solID,operation,target,to,where
626,UMLCloneNode,EnterpriseClient,EnterpriseClient_jqnmeaifzn,
626,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
626,UMLCloneNode,LightDisplay,LightDisplay_rnswvdhoyd,
626,UMLCloneNode,CashBox,CashBox_untbxngvfw,
772,UMLCloneNode,EnterpriseClient,EnterpriseClient_jqnmeaifzn,
772,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
772,UMLCloneNode,LightDisplay,LightDisplay_rnswvdhoyd,
772,UMLCloneNode,CashBox,CashBox_untbxngvfw,
850,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_urlflxrhnh,New-Node_ubmopwqwix
850,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
850,UMLCloneNode,LightDisplay,LightDisplay_rnswvdhoyd,
850,UMLCloneNode,CashBox,CashBox_untbxngvfw,
854,UMLCloneNode,EnterpriseClient,EnterpriseClient_jqnmeaifzn,
854,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
854,UMLCloneNode,LightDisplay,LightDisplay_rnswvdhoyd,
854,UMLCloneNode,CashBox,CashBox_untbxngvfw,
870,UMLCloneNode,EnterpriseClient,EnterpriseClient_jqnmeaifzn,
870,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
870,UMLCloneNode,LightDisplay,LightDisplay_rnswvdhoyd,
870,UMLCloneNode,CashBox,CashBox_untbxngvfw,
874,UMLCloneNode,EnterpriseClient,EnterpriseClient_jqnmeaifzn,
874,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
874,UMLCloneNode,LightDisplay,LightDisplay_rnswvdhoyd,
874,UMLCloneNode,CashBox,CashBox_untbxngvfw,
878,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_urlflxrhnh,New-Node_ubmopwqwix
878,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
878,UMLCloneNode,LightDisplay,LightDisplay_rnswvdhoyd,
878,UMLCloneNode,CashBox,CashBox_untbxngvfw,
886,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_urlflxrhnh,New-Node_ubmopwqwix
886,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
886,UMLCloneNode,LightDisplay,LightDisplay_rnswvdhoyd,
886,UMLCloneNode,CashBox,CashBox_untbxngvfw,
894,UMLCloneNode,EnterpriseClient,EnterpriseClient_jqnmeaifzn,
894,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
894,UMLCloneNode,LightDisplay,LightDisplay_rnswvdhoyd,
894,UMLCloneNode,CashBox,CashBox_untbxngvfw,
904,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_urlflxrhnh,New-Node_ubmopwqwix
904,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
904,UMLCloneNode,LightDisplay,LightDisplay_rnswvdhoyd,
904,UMLCloneNode,CashBox,CashBox_untbxngvfw,
920,UMLCloneNode,EnterpriseClient,EnterpriseClient_jqnmeaifzn,
920,Move_Operation_Component,getMeanTimeToDeliveryReport,CashBoxController,
920,UMLCloneNode,LightDisplay,LightDisplay_rnswvdhoyd,
920,UMLCloneNode,CashBox,CashBox_untbxngvfw,
598,Move_Operation_New_Component_New_Node,createReport,New-Component_rgnvkefjhr,New-Node_slfazqaqvk
598,Move_Operation_New_Component_New_Node,stopSale,New-Component_dxtzfjhixt,New-Node_arpewsubkm
598,Move_Component_New_Node,CashDeskGUI,New-Node_mhqntnqvef,
598,Move_Operation_Component,getTransactionContext,AppStore,
646,UMLCloneNode,CashDeskPC,CashDeskPC_tefyvezmoy,
646,Move_Operation_New_Component_New_Node,stopSale,New-Component_dxtzfjhixt,New-Node_arpewsubkm
646,Move_Operation_New_Component_New_Node,scanProduct,New-Component_aitavmcfzk,New-Node_nxvbrkdcjw
646,Move_Operation_Component,getTransactionContext,AppStore,
714,Move_Operation_New_Component_New_Node,createReport,New-Component_rgnvkefjhr,New-Node_slfazqaqvk
714,Move_Operation_New_Component_New_Node,stopSale,New-Component_dxtzfjhixt,New-Node_arpewsubkm
714,Move_Component_New_Node,CashDeskGUI,New-Node_mhqntnqvef,
714,Move_Operation_Component,getTransactionContext,AppStore,
730,UMLCloneNode,CashDeskPC,CashDeskPC_tefyvezmoy,
730,Move_Operation_New_Component_New_Node,stopSale,New-Component_dxtzfjhixt,New-Node_arpewsubkm
730,Move_Operation_New_Component_New_Node,scanProduct,New-Component_aitavmcfzk,New-Node_nxvbrkdcjw
730,Move_Operation_Component,getTransactionContext,AppStore,
822,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_mpjyrwobds,New-Node_fsqaugpdrz
822,Move_Operation_New_Component_New_Node,stopSale,New-Component_dxtzfjhixt,New-Node_arpewsubkm
822,Move_Component_New_Node,CashDeskGUI,New-Node_mhqntnqvef,
822,Move_Operation_Component,getTransactionContext,AppStore,
