solID,perfQ,#changes,pas,reliability,
240,-0.1764407653630172,5.4,14.0,-0.7167096605627286,
245,-0.21240181715688605,15.86,14.0,-0.43923971056272854,
251,-0.11764705882352941,6.470000000000001,13.0,-0.44462239,
272,-0.1764407653630172,5.4,14.0,-0.7167096605627286,
276,-0.11764705882352941,6.470000000000001,13.0,-0.44462239,
286,-0.1764407653630172,5.4,14.0,-0.7167096605627286,
291,-0.1764407653630172,5.4,14.0,-0.7167096605627286,
295,-0.1764407653630172,5.4,14.0,-0.7167096605627286,
296,-0.11764705882352941,6.470000000000001,13.0,-0.44462239,
305,-0.11764705882352941,6.470000000000001,13.0,-0.44462239,
313,-0.11764705882352941,6.470000000000001,13.0,-0.44462239,
316,-0.1764407653630172,5.4,14.0,-0.7167096605627286,
317,-0.11764705882352941,6.470000000000001,13.0,-0.44462239,
337,-0.058823529411764705,4.67,13.0,-0.5234828505627285,
388,-0.11764705882352941,6.470000000000001,13.0,-0.44462239,
389,-0.1764407653630172,5.4,14.0,-0.7167096605627286,
