solID,perfQ,#changes,pas,reliability,
423,-0.2124021082536525,14.1,14.0,-0.7593914205627286,
460,-0.13146994858476582,8.36,12.0,-0.7219898044082472,
462,-0.06870758220902673,6.47,14.0,-0.5286827815459473,
475,-0.2124021082536525,14.1,14.0,-0.7593914205627286,
479,-0.2124021082536525,14.1,14.0,-0.7593914205627286,
485,-0.11765462748103914,15.42,14.0,-0.7886953206077715,
492,-0.1535785788418878,12.299999999999999,14.0,-0.6580154205627285,
494,-0.2124021082536525,14.1,14.0,-0.7593914205627286,
495,-0.2124021082536525,14.1,14.0,-0.7593914205627286,
526,-0.2124021082536525,14.1,14.0,-0.7593914205627286,
527,-0.2124021082536525,14.1,14.0,-0.7593914205627286,
530,-0.1535785788418878,12.299999999999999,14.0,-0.6580154205627285,
531,-0.2124021082536525,14.1,14.0,-0.7593914205627286,
558,-0.2124021082536525,14.1,14.0,-0.7593914205627286,
559,-0.2124021082536525,14.1,14.0,-0.7593914205627286,
562,-0.2124021082536525,14.1,14.0,-0.7593914205627286,
