-0.21240173815856891,9.620000000000001,14.0,-0.7875468106077714
-0.058823529411764705,7.699999999999999,13.0,-0.8472751606077715
-0.09476216899423207,10.030000000000001,13.0,-0.7890637106077715
-0.17596085740926504,6.47,15.0,-0.8481947606077714
-0.23529411764705882,6.47,14.0,-0.6552829105627285
-0.2711954446980567,6.63,14.0,-0.7159176605627285
-0.21189200733253982,8.93,15.0,-0.8481947606077714
-0.17646920508661862,7.04,14.0,-0.7183068605627285
-0.05882389950684829,7.13,13.0,-0.7901958966077715
-0.11740255447931072,5.77,12.0,-0.6602047793577714
-0.05875874475314811,1.64,14.0,-0.43269933004504296
-0.1175822741649128,3.44,14.0,-0.30281143000000005
-0.1439996244044687,5.33,14.0,-0.5918666058598052
-0.17993115870999152,6.06,14.0,-0.5242465168614167
-0.11755282138771948,3.44,14.0,-0.5634699000450429
-0.17480150006486195,7.380000000000001,13.0,-0.6579247506077714
-0.12110762929822683,5.8999999999999995,13.0,-0.46280659086917175
-0.17622447177944522,9.84,13.0,-0.6579247506077714
-0.14400000878671673,5.49,14.0,-0.6549264169064596
-0.08517691115300231,5.33,13.0,-0.5946319810598328
-0.1176474906015797,4.92,14.0,-0.6579247506077714
-0.1750601326861806,6.47,14.0,-0.8452371817853018
-0.11761723595125251,6.06,14.0,-0.8465975606077715
-0.17647058823529413,5.49,14.0,-0.5272448505627285
-0.11761723595125251,5.8999999999999995,13.0,-0.6568459849064596
-0.1314996924587256,6.0600000000000005,14.0,-0.7829860915909902
-0.17647058823529413,5.9,13.0,-0.43868513056272856
-0.11764705882352941,5.9,13.0,-0.7875468106077714
-0.11764705882352941,4.26,14.0,-0.7875468106077714
-0.11765491857780559,6.06,14.0,-0.6580154205627285
-0.2711958147931403,9.18,14.0,-0.6580154205627285
-0.11764735542212437,5.8999999999999995,14.0,-0.7913749206077715
-0.17647058823529413,7.950000000000001,14.0,-0.7875468106077714
-0.1764407653630172,8.93,14.0,-0.8452371817853018
