solID,perfQ,#changes,pas,reliability
1032,-0.20068753974572884,7.57,18.0,-0.9937135787203445
1036,-0.041464761316616416,7.04,15.0,-0.989995087564497
1156,-0.249433936671862,5.550000000000001,16.0,-0.9481017505256963
1230,-0.2277152912775807,5.9,16.0,-0.9481018308579403
1238,-0.2360355164320001,10.06,16.0,-0.9627312667644233
1258,-0.041464761316616416,7.04,15.0,-0.989995087564497
1264,-0.170368370473652,7.57,14.0,-0.978552234674541
1274,-0.20068753974572884,7.57,18.0,-0.9937135787203445
1278,-0.170368370473652,7.57,14.0,-0.978552234674541
1282,-0.2360355164320001,10.06,16.0,-0.9627312667644233
1306,-0.041464761316616416,7.04,15.0,-0.989995087564497
1310,-0.1634097588503677,8.14,18.0,-0.9937046338224311
1312,-0.20068753974572884,7.57,18.0,-0.9937135787203445
1314,-0.170368370473652,7.57,14.0,-0.978552234674541
1322,-0.030266952158596844,7.04,14.0,-0.9831223560703719
1140,-0.08685320309458115,5.550000000000001,16.0,-0.9638856527911221
