solID,operation,target,to,where
1032,UMLCloneNode,LightDisplay,LightDisplay_puozpkbaco,
1032,Move_Operation_Component,stopSale,Reporting,
1032,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_bsoktpzusz,New-Node_rfmmhqsmmz
1032,Move_Component_New_Node,CashBoxController,New-Node_qteetptoqw,
1036,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ctonrwhgmd,New-Node_gryyqmvwuz
1036,Move_Operation_Component,queryStockItem,GUIStore,
1036,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_qydtgagxwo,New-Node_qaucflyzvc
1036,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_xvhomnjmoz,New-Node_vjjhajmzne
1156,Move_Component_New_Node,Inventory,New-Node_ragzyezhns,
1156,Move_Operation_Component,rollInReceivedOrder,CashDeskGUI,
1156,UMLCloneNode,LightDisplay,LightDisplay_nnxobpkqum,
1156,UMLCloneNode,EnterpriseClient,EnterpriseClient_xuguktirei,
1230,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_tdoddugzcs,New-Node_dqeadxmrwv
1230,Move_Operation_Component,rollInReceivedOrder,CashDeskGUI,
1230,UMLCloneNode,LightDisplay,LightDisplay_nnxobpkqum,
1230,UMLCloneNode,EnterpriseClient,EnterpriseClient_xuguktirei,
1238,UMLCloneNode,CashDeskPC,CashDeskPC_vixsczpzmm,
1238,UMLCloneNode,Printer,Printer_ovtmgaobex,
1238,Move_Component_New_Node,GUIReporting,New-Node_shjrabtjoe,
1238,UMLCloneNode,LightDisplay,LightDisplay_gcsgwkgkwl,
1258,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ctonrwhgmd,New-Node_gryyqmvwuz
1258,Move_Operation_Component,queryStockItem,GUIStore,
1258,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_qydtgagxwo,New-Node_qaucflyzvc
1258,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_xvhomnjmoz,New-Node_vjjhajmzne
1264,Move_Component_New_Node,Enterprise,New-Node_uxrimettkh,
1264,Move_Operation_Component,rollInReceivedOrder,CashDeskApplication,
1264,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ipunfjkhyy,New-Node_qpmptklgnj
1264,UMLCloneNode,BarCodeScanner,BarCodeScanner_fbfslpubto,
1274,UMLCloneNode,LightDisplay,LightDisplay_puozpkbaco,
1274,Move_Operation_Component,stopSale,Reporting,
1274,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_bsoktpzusz,New-Node_rfmmhqsmmz
1274,Move_Component_New_Node,CashBoxController,New-Node_qteetptoqw,
1278,Move_Component_New_Node,Enterprise,New-Node_uxrimettkh,
1278,Move_Operation_Component,rollInReceivedOrder,CashDeskApplication,
1278,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ipunfjkhyy,New-Node_qpmptklgnj
1278,UMLCloneNode,BarCodeScanner,BarCodeScanner_fbfslpubto,
1282,UMLCloneNode,CashDeskPC,CashDeskPC_vixsczpzmm,
1282,UMLCloneNode,Printer,Printer_ovtmgaobex,
1282,Move_Component_New_Node,GUIReporting,New-Node_shjrabtjoe,
1282,UMLCloneNode,LightDisplay,LightDisplay_gcsgwkgkwl,
1306,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ctonrwhgmd,New-Node_gryyqmvwuz
1306,Move_Operation_Component,queryStockItem,GUIStore,
1306,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_qydtgagxwo,New-Node_qaucflyzvc
1306,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_xvhomnjmoz,New-Node_vjjhajmzne
1310,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_dwxhaahjvt,New-Node_cehssqybic
1310,Move_Operation_Component,stopSale,Reporting,
1310,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_bsoktpzusz,New-Node_rfmmhqsmmz
1310,Move_Component_New_Node,CashBoxController,New-Node_qteetptoqw,
1312,UMLCloneNode,LightDisplay,LightDisplay_puozpkbaco,
1312,Move_Operation_Component,stopSale,Reporting,
1312,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_bsoktpzusz,New-Node_rfmmhqsmmz
1312,Move_Component_New_Node,CashBoxController,New-Node_qteetptoqw,
1314,Move_Component_New_Node,Enterprise,New-Node_uxrimettkh,
1314,Move_Operation_Component,rollInReceivedOrder,CashDeskApplication,
1314,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_ipunfjkhyy,New-Node_qpmptklgnj
1314,UMLCloneNode,BarCodeScanner,BarCodeScanner_fbfslpubto,
1322,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nrqxutqahc,New-Node_iogrlncxeu
1322,Move_Operation_Component,queryStockItem,GUIStore,
1322,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_qydtgagxwo,New-Node_qaucflyzvc
1322,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_xvhomnjmoz,New-Node_vjjhajmzne
1140,UMLCloneNode,LightDisplay,LightDisplay_bodsqhfdpb,
1140,Move_Operation_Component,getTransactionContext,AppStore,
1140,Move_Component_New_Node,GUIReporting,New-Node_shjrabtjoe,
1140,UMLCloneNode,LightDisplay,LightDisplay_gcsgwkgkwl,
