solID,perfQ,#changes,pas,reliability
438,-0.24423181360440238,6.56,10.0,-0.9948392931404546
474,-0.17012276670450419,6.15,10.0,-0.9937137667644232
256,-0.07142857142857142,4.92,17.0,-0.9937137667644232
420,-0.07142857142857142,4.92,17.0,-0.9937137667644232
456,-0.07142857142857142,4.92,17.0,-0.9937137667644232
480,-0.06938553029008168,5.33,17.0,-0.9928840518077334
488,-0.07142857142857142,4.92,17.0,-0.9937137667644232
502,-0.09374933001397859,5.55,19.0,-0.94673807451535
504,-0.07142857142857142,4.92,17.0,-0.9937137667644232
510,-0.17012276670450419,6.15,10.0,-0.9937137667644232
514,-0.17012276670450419,6.15,10.0,-0.9937137667644232
518,-0.17012276670450419,6.15,10.0,-0.9937137667644232
524,-0.17012276670450419,6.15,10.0,-0.9937137667644232
528,-0.07142857142857142,4.92,17.0,-0.9937137667644232
532,-0.17012276670450419,6.15,10.0,-0.9937137667644232
536,-0.07958827238447445,5.33,17.0,-0.9777205745153499
