solID,perfQ,#changes,pas,reliability
728,-0.10204827191852438,8.14,17.0,-0.9970579199249281
808,-0.18603331748407018,7.0,16.0,-0.9937137244289584
838,-0.09496650579745768,8.8,11.0,-0.9942645244289585
850,-0.16555419203365987,5.33,17.0,-0.9908999508243448
858,-0.10204827191852438,8.14,17.0,-0.9970579199249281
874,-0.1497961995502619,6.470000000000001,16.0,-0.9955531468594498
882,-0.1743227347348229,5.9,19.0,-0.9914507508243449
896,-0.1743227347348229,5.9,19.0,-0.9914507508243449
914,-0.11503497304359213,6.470000000000001,14.0,-0.9918546708243449
920,-0.11503497304359213,6.470000000000001,14.0,-0.9918546708243449
922,-0.040577382346097424,8.14,14.0,-0.9644160244289585
924,-0.18603331748407018,7.0,16.0,-0.9937137244289584
930,-0.10204827191852438,8.14,17.0,-0.9970579199249281
938,-0.09496650579745768,8.8,11.0,-0.9942645244289585
942,-0.1497961995502619,6.470000000000001,16.0,-0.9955531468594498
950,-0.18603331748407018,7.0,16.0,-0.9937137244289584
