solID,operation,target,to,where
7,Move_Operation_Component,login,Route-plan,
7,UMLCloneNode,container-sso,container-sso_mlcnvzvham,
7,Move_Component_New_Node,Rebook,New-Node_ifzhmzbfnl,
7,Move_Operation_New_Component_New_Node,updateUser,New-Component_ibixrsmxtr,New-Node_dvrrvuahdr
9,Move_Operation_New_Component_New_Node,getByID,New-Component_gvqlelpria,New-Node_fcregtrgao
9,Move_Component_New_Node,Rebook,New-Node_kwbpingnzb,
9,Move_Operation_New_Component_New_Node,updateUser,New-Component_jidxpcpvwj,New-Node_lhjfbiuthr
9,UMLCloneNode,container-rebook,container-rebook_kurntdqvte,
12,UMLCloneNode,container-order-other,container-order-other_aurrpoywdv,
12,Move_Operation_Component,findAll,Verification,
12,Move_Operation_New_Component_New_Node,verify,New-Component_wkxrselfkt,New-Node_qtihhkbdjq
12,UMLCloneNode,container-login,container-login_kqoqtsdjpn,
15,UMLCloneNode,container-verification,container-verification_wifvgoaroa,
15,Move_Operation_New_Component_New_Node,modify,New-Component_qtbghzzdyf,New-Node_kfipdwxhvf
15,Move_Operation_Component,login,Ticket-info,
15,Move_Operation_New_Component_New_Node,findAll,New-Component_dmdghjnnap,New-Node_hgpcijegdg
0,Move_Operation_New_Component_New_Node,getByID,New-Component_gvqlelpria,New-Node_fcregtrgao
0,Move_Component_New_Node,Rebook,New-Node_kwbpingnzb,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_jidxpcpvwj,New-Node_lhjfbiuthr
0,UMLCloneNode,container-rebook,container-rebook_kurntdqvte,
0,Move_Component_New_Node,Seat,New-Node_kkkowpbfgc,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_jxkzjcpyja,New-Node_oxvfoeugcx
0,Move_Operation_Component,modify,Login,
0,UMLCloneNode,container-ticket-info,container-ticket-info_nkcfbnczmp,
0,UMLCloneNode,container-order-other,container-order-other_aurrpoywdv,
0,Move_Operation_Component,findAll,Verification,
0,Move_Operation_New_Component_New_Node,verify,New-Component_wkxrselfkt,New-Node_qtihhkbdjq
0,UMLCloneNode,container-login,container-login_kqoqtsdjpn,
0,UMLCloneNode,container-verification,container-verification_wifvgoaroa,
0,Move_Operation_New_Component_New_Node,modify,New-Component_qtbghzzdyf,New-Node_kfipdwxhvf
0,Move_Operation_Component,login,Ticket-info,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_dmdghjnnap,New-Node_hgpcijegdg
0,Move_Operation_Component,login,Route-plan,
0,UMLCloneNode,container-sso,container-sso_mlcnvzvham,
0,Move_Component_New_Node,Rebook,New-Node_ifzhmzbfnl,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ibixrsmxtr,New-Node_dvrrvuahdr
0,UMLCloneNode,container-verification,container-verification_wifvgoaroa,
0,Move_Operation_New_Component_New_Node,modify,New-Component_qtbghzzdyf,New-Node_kfipdwxhvf
0,Move_Operation_Component,login,Ticket-info,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_dmdghjnnap,New-Node_hgpcijegdg
0,Move_Operation_Component,login,Route-plan,
0,UMLCloneNode,container-sso,container-sso_mlcnvzvham,
0,Move_Component_New_Node,Rebook,New-Node_ifzhmzbfnl,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ibixrsmxtr,New-Node_dvrrvuahdr
0,UMLCloneNode,container-order-other,container-order-other_aurrpoywdv,
0,Move_Operation_Component,findAll,Verification,
0,Move_Operation_New_Component_New_Node,verify,New-Component_wkxrselfkt,New-Node_qtihhkbdjq
0,UMLCloneNode,container-login,container-login_kqoqtsdjpn,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_gvqlelpria,New-Node_fcregtrgao
0,Move_Component_New_Node,Rebook,New-Node_kwbpingnzb,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_jidxpcpvwj,New-Node_lhjfbiuthr
0,UMLCloneNode,container-rebook,container-rebook_kurntdqvte,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_gvqlelpria,New-Node_fcregtrgao
0,Move_Component_New_Node,Rebook,New-Node_kwbpingnzb,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_jidxpcpvwj,New-Node_lhjfbiuthr
0,UMLCloneNode,container-rebook,container-rebook_kurntdqvte,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_gvqlelpria,New-Node_fcregtrgao
0,Move_Component_New_Node,Rebook,New-Node_kwbpingnzb,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_jidxpcpvwj,New-Node_lhjfbiuthr
0,UMLCloneNode,container-rebook,container-rebook_kurntdqvte,
0,Move_Operation_Component,login,Route-plan,
0,UMLCloneNode,container-sso,container-sso_mlcnvzvham,
0,Move_Component_New_Node,Rebook,New-Node_ifzhmzbfnl,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ibixrsmxtr,New-Node_dvrrvuahdr
