solID,perfQ,#changes,pas,reliability
868,-0.17607291615338985,5.9,17.0,-0.9939662887077636
880,-0.2654973627948852,8.229999999999999,10.0,-0.9937137329164606
896,-0.1668063144341296,5.77,17.0,-0.9937137329164606
916,-0.23810659026965464,7.0,17.0,-0.9937137329164606
920,-0.22456975203093626,8.799999999999999,11.0,-0.9956960125246342
932,-0.1101738164815128,13.15,15.0,-0.9978141561745408
944,-0.1471354347687677,7.699999999999999,10.0,-0.9943532133229716
950,-0.17473660825823295,5.8999999999999995,15.0,-0.9937080492726507
954,-0.2971592313062711,8.229999999999999,8.0,-0.9933984933229715
960,-0.2209963543467908,7.0,15.0,-0.9955554704164606
966,-0.1939309085576749,5.8999999999999995,10.0,-0.9634656462855032
968,-0.15551911675030092,6.47,17.0,-0.9943532133229716
972,-0.10294470439153287,7.57,13.0,-0.9953110536146176
980,-0.18370262490877337,4.67,17.0,-0.9634656462855032
982,-0.09876444105272206,7.569999999999999,12.0,-0.9739003802227683
988,-0.1471354347687677,7.699999999999999,10.0,-0.9943532133229716
