solID,perfQ,#changes,pas,reliability
416,-0.19699188912818874,5.55,15.0,-0.9956328603655787
422,-0.2377756695096114,5.8999999999999995,17.0,-0.9956329476364083
440,-0.19699188912818874,5.55,15.0,-0.9956328603655787
444,-0.3598319982919541,6.15,9.0,-0.9937137667644232
488,-0.2377756695096114,5.8999999999999995,17.0,-0.9956329476364083
502,-0.3598319982919541,6.15,9.0,-0.9937137667644232
510,-0.2586537813146249,5.14,16.0,-0.9937136666155787
522,-0.2586537813146249,5.14,16.0,-0.9937136666155787
532,-0.28839624537761505,6.56,9.0,-0.9956329605144233
536,-0.28839624537761505,6.56,9.0,-0.9956329605144233
538,-0.08037442598707521,5.33,15.0,-0.9934727917644233
546,-0.08037442598707521,5.33,15.0,-0.9934727917644233
552,-0.2422420599744879,4.92,16.0,-0.9937137667644232
554,-0.08037442598707521,5.33,15.0,-0.9934727917644233
558,-0.19699188912818874,5.55,15.0,-0.9956328603655787
566,-0.19699188912818874,5.55,15.0,-0.9956328603655787
