solID,perfQ,#changes,pas,reliability
798,-0.12110762929822683,8.14,14.0,-0.5242465168614167
818,-0.1176474906015797,9.02,13.0,-0.235739398
836,-0.17993115870999152,7.7299999999999995,14.0,-0.5242465168614167
898,-0.1535782087468042,9.59,13.0,-0.453366598
922,-0.1176474906015797,9.02,13.0,-0.235739398
926,-0.08518433912922818,7.04,13.0,-0.582608872
930,-0.1176474906015797,9.02,13.0,-0.235739398
932,-0.11764705882352941,9.59,13.0,-0.30177318999999997
934,-0.1176474906015797,9.02,13.0,-0.235739398
942,-0.12110762929822683,9.59,13.0,-0.5216725168614167
944,-0.12110762929822683,8.14,14.0,-0.5242465168614167
946,-0.17993115870999152,7.7299999999999995,14.0,-0.5242465168614167
948,-0.1176474906015797,9.02,13.0,-0.235739398
956,-0.2387551198998065,13.530000000000001,14.0,-0.5242465168614167
964,-0.09475467933503949,7.569999999999999,13.0,-0.5254430505627286
978,-0.1176474906015797,9.02,13.0,-0.235739398
