solID,operation,target,to,where
798,Move_Operation_Component,rebook,Sso,
798,Move_Component_New_Node,Seat,New-Node_vszyaptgyu,
798,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
798,Move_Operation_New_Component_New_Node,rebook,New-Component_juvkewecha,New-Node_xyxxcusvrg
818,Move_Operation_Component,verify,Station,
818,Move_Component_New_Node,Order-other,New-Node_nwgjwtxjej,
818,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
818,UMLCloneNode,container-sso,container-sso_pglfsqxzal,
836,UMLCloneNode,container-order-other,container-order-other_wjxyzlrdwf,
836,Move_Component_New_Node,Seat,New-Node_vszyaptgyu,
836,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
836,Move_Operation_New_Component_New_Node,rebook,New-Component_juvkewecha,New-Node_xyxxcusvrg
898,Move_Operation_Component,verify,Station,
898,Move_Component_New_Node,Order-other,New-Node_nwgjwtxjej,
898,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
898,Move_Operation_New_Component_New_Node,rebook,New-Component_juvkewecha,New-Node_xyxxcusvrg
922,Move_Operation_Component,verify,Station,
922,Move_Component_New_Node,Order-other,New-Node_nwgjwtxjej,
922,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
922,UMLCloneNode,container-sso,container-sso_pglfsqxzal,
926,Move_Operation_Component,login,Seat,
926,Move_Operation_New_Component_New_Node,modify,New-Component_btqibcgocp,New-Node_hommqzzbmy
926,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
926,Move_Operation_New_Component_New_Node,rebook,New-Component_juvkewecha,New-Node_xyxxcusvrg
930,Move_Operation_Component,verify,Station,
930,Move_Component_New_Node,Order-other,New-Node_nwgjwtxjej,
930,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
930,UMLCloneNode,container-sso,container-sso_pglfsqxzal,
932,Move_Operation_Component,verify,Station,
932,Move_Component_New_Node,Order-other,New-Node_nwgjwtxjej,
932,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
932,Move_Operation_New_Component_New_Node,verify,New-Component_xywhployqw,New-Node_ltxsnufpam
934,Move_Operation_Component,verify,Station,
934,Move_Component_New_Node,Order-other,New-Node_nwgjwtxjej,
934,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
934,UMLCloneNode,container-sso,container-sso_pglfsqxzal,
942,Move_Operation_Component,getByID,Ticket-info,
942,Move_Component_New_Node,Order-other,New-Node_nwgjwtxjej,
942,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
942,Move_Operation_New_Component_New_Node,rebook,New-Component_juvkewecha,New-Node_xyxxcusvrg
944,Move_Operation_Component,rebook,Sso,
944,Move_Component_New_Node,Seat,New-Node_vszyaptgyu,
944,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
944,Move_Operation_New_Component_New_Node,rebook,New-Component_juvkewecha,New-Node_xyxxcusvrg
946,UMLCloneNode,container-order-other,container-order-other_wjxyzlrdwf,
946,Move_Component_New_Node,Seat,New-Node_vszyaptgyu,
946,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
946,Move_Operation_New_Component_New_Node,rebook,New-Component_juvkewecha,New-Node_xyxxcusvrg
948,Move_Operation_Component,verify,Station,
948,Move_Component_New_Node,Order-other,New-Node_nwgjwtxjej,
948,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
948,UMLCloneNode,container-sso,container-sso_pglfsqxzal,
956,UMLCloneNode,container-order-other,container-order-other_wjxyzlrdwf,
956,Move_Component_New_Node,Sso,New-Node_kxcxikcmwr,
956,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
956,Move_Operation_New_Component_New_Node,rebook,New-Component_juvkewecha,New-Node_xyxxcusvrg
964,UMLCloneNode,container-order-other,container-order-other_wjxyzlrdwf,
964,Move_Component_New_Node,Seat,New-Node_vszyaptgyu,
964,Move_Operation_Component,getByID,Station,
964,Move_Operation_New_Component_New_Node,rebook,New-Component_juvkewecha,New-Node_xyxxcusvrg
978,Move_Operation_Component,verify,Station,
978,Move_Component_New_Node,Order-other,New-Node_nwgjwtxjej,
978,Move_Operation_New_Component_New_Node,generate,New-Component_omtdwyxhau,New-Node_ozibkwiknj
978,UMLCloneNode,container-sso,container-sso_pglfsqxzal,
