solID,perfQ,#changes,pas,reliability
1554,-0.11764750791693016,4.26,14.0,-0.7886953206077715
1602,-0.17644084436133434,8.36,13.0,-0.7886953206077715
1610,-0.1397184355682607,7.789999999999999,13.0,-0.6658429686077715
1618,-0.1397184355682607,7.789999999999999,13.0,-0.6658429686077715
1622,-0.13150012423677587,4.26,14.0,-0.6533640315909902
1624,-0.11764750791693016,4.26,14.0,-0.7886953206077715
1652,-0.13150012423677587,4.26,14.0,-0.6533640315909902
1656,-0.09901110309475913,7.0,14.0,-0.6658429686077715
1660,-0.11764750791693016,4.26,14.0,-0.7886953206077715
1662,-0.17644084436133434,8.36,13.0,-0.7886953206077715
1664,-0.11764750791693016,4.26,14.0,-0.7886953206077715
1672,-0.1397184355682607,7.789999999999999,13.0,-0.6658429686077715
1686,-0.09902737093753411,12.8,14.0,-0.6658429686077715
1692,-0.13147021025501016,4.67,14.0,-0.7230750426626379
1700,-0.17644084436133434,8.36,13.0,-0.7886953206077715
1704,-0.17644084436133434,8.36,13.0,-0.7886953206077715
