solID,perfQ,#changes,pas,reliability
28,-0.202883013602611,10.25,15.0,-0.9835452314118396
78,-0.09886177946726063,7.35,13.0,-0.9678988993256963
98,-0.10235279843467575,4.13,15.0,-0.9739060977145408
108,-0.19305928808410097,7.29,9.0,-0.9644160667644233
118,-0.202883013602611,10.25,15.0,-0.9835452314118396
124,-0.18990539054920758,10.25,16.0,-0.9942632671187196
134,-0.09886177946726063,7.35,13.0,-0.9678988993256963
138,-0.202883013602611,10.25,15.0,-0.9835452314118396
150,-0.1644672559148195,2.87,16.0,-0.9978330824796395
190,-0.1718213668969322,5.24,16.0,-0.9685353824796396
212,-0.21738431981433953,8.799999999999999,12.0,-0.9365922172345409
222,-0.10235279843467575,4.13,15.0,-0.9739060977145408
224,-0.202883013602611,10.25,15.0,-0.9835452314118396
226,-0.19949942176911098,10.41,16.0,-0.9942632671187196
228,-0.1709909611182038,10.25,15.0,-0.9944353921187196
230,-0.21738431981433953,8.799999999999999,12.0,-0.9365922172345409
