solID,operation,target,to,where
28,Move_Operation_Component,createReport,AppStore,
28,UMLCloneNode,StoreServer,StoreServer_kbjsrzqpmp,
28,Move_Component_New_Node,ScannerController,New-Node_rkfopnofzk,
28,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_rzcolrgjkk,New-Node_qwntqlghdn
78,Move_Component_New_Node,Inventory,New-Node_mhnfyuwrvn,
78,UMLCloneNode,EnterpriseServer,EnterpriseServer_qluugnytaf,
78,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_yzecobkabc,New-Node_jusypdzpqn
78,Move_Operation_Component,queryOrderById,CashDeskGUI,
98,Move_Component_New_Node,DataStore,New-Node_tpxxwobnbo,
98,UMLCloneNode,New-Node_djzrphjynv,New-Node_djzrphjynv_anfnmkspho,
98,UMLCloneNode,EnterpriseClient,EnterpriseClient_huwekbfhrf,
98,UMLCloneNode,EnterpriseClient_huwekbfhrf,EnterpriseClient_huwekbfhrf_rtkzbfitip,
108,UMLCloneNode,EnterpriseClient,EnterpriseClient_rczowwudiu,
108,UMLCloneNode,EnterpriseServer,EnterpriseServer_pxkwidwfnd,
108,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_tzsymvucch,New-Node_uwtnjpyufg
108,Move_Operation_New_Component_New_Node,createReport,New-Component_fklxwodxzb,New-Node_zyzmwiupjg
118,Move_Operation_Component,createReport,AppStore,
118,UMLCloneNode,StoreServer,StoreServer_kbjsrzqpmp,
118,Move_Component_New_Node,ScannerController,New-Node_rkfopnofzk,
118,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_rzcolrgjkk,New-Node_qwntqlghdn
124,Move_Operation_Component,getMeanTimeToDelivery,DataStore,
124,UMLCloneNode,StoreServer,StoreServer_kbjsrzqpmp,
124,Move_Component_New_Node,ScannerController,New-Node_rkfopnofzk,
124,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_rzcolrgjkk,New-Node_qwntqlghdn
134,Move_Component_New_Node,Inventory,New-Node_mhnfyuwrvn,
134,UMLCloneNode,EnterpriseServer,EnterpriseServer_qluugnytaf,
134,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_yzecobkabc,New-Node_jusypdzpqn
134,Move_Operation_Component,queryOrderById,CashDeskGUI,
138,Move_Operation_Component,createReport,AppStore,
138,UMLCloneNode,StoreServer,StoreServer_kbjsrzqpmp,
138,Move_Component_New_Node,ScannerController,New-Node_rkfopnofzk,
138,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_rzcolrgjkk,New-Node_qwntqlghdn
150,Move_Operation_Component,enterOrderID,CashDeskApplication,
150,UMLCloneNode,New-Node_djzrphjynv,New-Node_djzrphjynv_anfnmkspho,
150,UMLCloneNode,EnterpriseClient,EnterpriseClient_huwekbfhrf,
150,UMLCloneNode,EnterpriseClient_huwekbfhrf,EnterpriseClient_huwekbfhrf_rtkzbfitip,
190,Move_Operation_Component,enterOrderID,CashDeskApplication,
190,UMLCloneNode,New-Node_djzrphjynv,New-Node_djzrphjynv_anfnmkspho,
190,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_tzsymvucch,New-Node_uwtnjpyufg
190,Move_Operation_New_Component_New_Node,createReport,New-Component_fklxwodxzb,New-Node_zyzmwiupjg
212,Move_Component_New_Node,DataStore,New-Node_tpxxwobnbo,
212,UMLCloneNode,EnterpriseServer,EnterpriseServer_pxkwidwfnd,
212,Move_Operation_Component,enterOrderID,PrinterController,
212,Move_Operation_New_Component_New_Node,createReport,New-Component_fklxwodxzb,New-Node_zyzmwiupjg
222,Move_Component_New_Node,DataStore,New-Node_tpxxwobnbo,
222,UMLCloneNode,New-Node_djzrphjynv,New-Node_djzrphjynv_anfnmkspho,
222,UMLCloneNode,EnterpriseClient,EnterpriseClient_huwekbfhrf,
222,UMLCloneNode,EnterpriseClient_huwekbfhrf,EnterpriseClient_huwekbfhrf_rtkzbfitip,
224,Move_Operation_Component,createReport,AppStore,
224,UMLCloneNode,StoreServer,StoreServer_kbjsrzqpmp,
224,Move_Component_New_Node,ScannerController,New-Node_rkfopnofzk,
224,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_rzcolrgjkk,New-Node_qwntqlghdn
226,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_mmjwmnmlhq,New-Node_vkiuiqskoc
226,UMLCloneNode,StoreServer,StoreServer_kbjsrzqpmp,
226,Move_Component_New_Node,ScannerController,New-Node_rkfopnofzk,
226,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_rzcolrgjkk,New-Node_qwntqlghdn
228,Move_Operation_Component,getTransaction,GUIStore,
228,UMLCloneNode,StoreServer,StoreServer_kbjsrzqpmp,
228,Move_Component_New_Node,ScannerController,New-Node_rkfopnofzk,
228,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_rzcolrgjkk,New-Node_qwntqlghdn
230,Move_Component_New_Node,DataStore,New-Node_tpxxwobnbo,
230,UMLCloneNode,EnterpriseServer,EnterpriseServer_pxkwidwfnd,
230,Move_Operation_Component,enterOrderID,PrinterController,
230,Move_Operation_New_Component_New_Node,createReport,New-Component_fklxwodxzb,New-Node_zyzmwiupjg
