solID,operation,target,to,where
296,Move_Operation_Component,getProductWithStockItem,PrinterController,
296,Move_Component_New_Node,GUIStore,New-Node_xocrbhfzof,
296,UMLCloneNode,EnterpriseServer,EnterpriseServer_pxvcgxmunx,
296,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_wgdryseees,New-Node_wselmdwpes
298,Move_Operation_Component,queryOrderById,ScannerController,
298,UMLCloneNode,LightDisplay,LightDisplay_lnddrybebh,
298,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ytnhebdalq,New-Node_ycmxorwpyi
298,UMLCloneNode,CashBox,CashBox_iyclqjwtpl,
307,Move_Operation_Component,startSale,Enterprise,
307,UMLCloneNode,BarCodeScanner,BarCodeScanner_ahmanvbqhj,
307,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_rrsulrvuvc,New-Node_wujnistpnw
307,UMLCloneNode,EnterpriseServer,EnterpriseServer_nbwxczwmgn,
309,UMLCloneNode,EnterpriseServer,EnterpriseServer_jazvvwjmqw,
309,Move_Component_New_Node,Enterprise,New-Node_nmlyrekmxr,
309,UMLCloneNode,New-Node_lkkmfaustt,New-Node_lkkmfaustt_joanaaytka,
309,UMLCloneNode,EnterpriseServer_jazvvwjmqw,EnterpriseServer_jazvvwjmqw_xscetlulji,
322,Move_Component_New_Node,GUIStore,New-Node_nisdquiqin,
322,Move_Operation_Component,saleStartedEvent,Reporting,
322,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_zbxdivayvp,New-Node_ptyangfifa
322,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nobzmmrpvq,New-Node_sxcrlrabka
364,Move_Operation_Component,getProductWithStockItem,PrinterController,
364,Move_Component_New_Node,GUIStore,New-Node_xocrbhfzof,
364,UMLCloneNode,EnterpriseServer,EnterpriseServer_pxvcgxmunx,
364,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_wgdryseees,New-Node_wselmdwpes
372,Move_Component_New_Node,GUIStore,New-Node_nisdquiqin,
372,Move_Operation_Component,saleStartedEvent,Reporting,
372,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_zbxdivayvp,New-Node_ptyangfifa
372,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nobzmmrpvq,New-Node_sxcrlrabka
388,Move_Component_New_Node,GUIStore,New-Node_nisdquiqin,
388,Move_Operation_Component,saleStartedEvent,Reporting,
388,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_zbxdivayvp,New-Node_ptyangfifa
388,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nobzmmrpvq,New-Node_sxcrlrabka
398,Move_Operation_Component,getProductWithStockItem,PrinterController,
398,Move_Component_New_Node,GUIStore,New-Node_xocrbhfzof,
398,UMLCloneNode,EnterpriseServer,EnterpriseServer_pxvcgxmunx,
398,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_wgdryseees,New-Node_wselmdwpes
438,UMLCloneNode,New-Node_ikdiopswlh,New-Node_ikdiopswlh_xpddvhqegy,
438,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wirvgosfiq,New-Node_lcfvfwevac
438,Move_Operation_Component,getEnterpriseByID,GUIStore,
438,Move_Component_New_Node,Enterprise,New-Node_lxamsmephe,
442,Move_Component_New_Node,GUIStore,New-Node_nisdquiqin,
442,Move_Operation_Component,saleStartedEvent,Reporting,
442,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_zbxdivayvp,New-Node_ptyangfifa
442,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nobzmmrpvq,New-Node_sxcrlrabka
450,Move_Operation_Component,getProductWithStockItem,PrinterController,
450,Move_Component_New_Node,GUIStore,New-Node_xocrbhfzof,
450,UMLCloneNode,EnterpriseServer,EnterpriseServer_pxvcgxmunx,
450,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_wgdryseees,New-Node_wselmdwpes
454,Move_Operation_Component,queryOrderById,ScannerController,
454,UMLCloneNode,LightDisplay,LightDisplay_lnddrybebh,
454,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ytnhebdalq,New-Node_ycmxorwpyi
454,UMLCloneNode,CashBox,CashBox_iyclqjwtpl,
460,Move_Component_New_Node,GUIStore,New-Node_nisdquiqin,
460,Move_Operation_Component,saleStartedEvent,Reporting,
460,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_zbxdivayvp,New-Node_ptyangfifa
460,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nobzmmrpvq,New-Node_sxcrlrabka
472,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_phvjxfcxly,New-Node_tmixuwvwxw
472,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wirvgosfiq,New-Node_lcfvfwevac
472,Move_Operation_Component,getEnterpriseByID,GUIStore,
472,Move_Component_New_Node,Enterprise,New-Node_lxamsmephe,
476,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_onnfnlcaju,New-Node_qdvjeawdyc
476,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wirvgosfiq,New-Node_lcfvfwevac
476,Move_Operation_Component,getEnterpriseByID,GUIStore,
476,Move_Component_New_Node,Enterprise,New-Node_lxamsmephe,
