solID,perfQ,#changes,pas,reliability
816,-0.1764407653630172,9.59,13.0,-0.26643828
828,-0.2711954446980567,9.75,14.0,-0.7159176605627285
840,-0.13147023968153226,9.59,13.0,-0.362692
892,-0.17644113545810078,6.06,14.0,-0.7841346015909902
950,-0.1764407653630172,9.59,13.0,-0.26643828
966,-0.17644113581830465,6.47,14.0,-0.714956460045043
980,-0.13147023968153226,9.59,13.0,-0.362692
984,-0.17644113545810078,6.06,14.0,-0.7841346015909902
992,-0.17644113581830465,6.47,14.0,-0.714956460045043
1022,-0.17644113545810078,6.06,14.0,-0.7841346015909902
1030,-0.1764407653630172,9.75,14.0,-0.4982904605627285
1034,-0.2711954446980567,9.75,14.0,-0.7159176605627285
1040,-0.17644113581830465,6.47,14.0,-0.714956460045043
1042,-0.17644113545810078,6.06,14.0,-0.7841346015909902
1050,-0.17644113581830465,6.47,14.0,-0.714956460045043
1058,-0.1764407653630172,9.59,13.0,-0.26643828
