solID,perfQ,#changes,pas,reliability
1710,-0.1535707844418762,13.370000000000001,13.0,-0.5295248793127285
1452,-0.1535782087468042,7.129999999999999,14.0,-0.5272448505627285
1492,-0.1535782087468042,7.129999999999999,14.0,-0.5272448505627285
1540,-0.2123722853813756,6.470000000000001,14.0,-0.6580154205627285
1544,-0.1535782087468042,7.129999999999999,14.0,-0.5272448505627285
1564,-0.1535782087468042,6.470000000000001,14.0,-0.5272448505627285
1590,-0.17993115870999152,6.470000000000001,14.0,-0.5242465168614167
1720,-0.17669896591169354,13.370000000000001,14.0,-0.4352474205627286
1724,-0.17993115870999152,6.470000000000001,14.0,-0.5242465168614167
1732,-0.17993115870999152,6.470000000000001,14.0,-0.5242465168614167
1736,-0.1535707844418762,13.370000000000001,13.0,-0.5295248793127285
1740,-0.17993115870999152,6.470000000000001,14.0,-0.5242465168614167
1762,-0.1535707844418762,13.370000000000001,13.0,-0.5295248793127285
1766,-0.2124021699366192,5.9,14.0,-0.5272448505627285
1772,-0.2107326499881367,13.530000000000001,14.0,-0.6286208505627285
1776,-0.2124021699366192,13.940000000000001,14.0,-0.6286208505627285
