solID,perfQ,#changes,pas,reliability,
720,-0.1799315904880418,15.83,13.0,-0.462904354417282,
734,-0.1799315904880418,15.83,13.0,-0.462904354417282,
755,-0.05716172057588001,9.18,13.0,-0.7886953206077715,
712,-0.17647058823529413,8.14,13.0,-0.430906454,
732,-0.17647058823529413,8.14,13.0,-0.430906454,
750,-0.17647058823529413,8.14,13.0,-0.430906454,
758,-0.17647058823529413,8.14,13.0,-0.430906454,
759,-0.17647058823529413,8.14,13.0,-0.430906454,
764,-0.1764411354581008,8.14,13.0,-0.43205496400000004,
768,-0.05716172057588001,9.18,13.0,-0.7886953206077715,
784,-0.17647058823529413,8.14,13.0,-0.430906454,
785,-0.17647058823529413,8.14,13.0,-0.430906454,
842,-0.17647058823529413,8.14,13.0,-0.430906454,
843,-0.1799315904880418,15.83,13.0,-0.462904354417282,
844,-0.17647058823529413,8.14,13.0,-0.430906454,
868,-0.17647058823529413,8.14,13.0,-0.430906454,
