solID,operation,target,to,where
684,UMLCloneNode,container-admin-user,container-admin-user_znraznyjmt,
684,Move_Operation_New_Component_New_Node,modify,New-Component_inieieqsyp,New-Node_vhmatixvfj
684,Move_Operation_Component,findAll,New-Component_inieieqsyp,
684,Move_Component_New_Node,Station,New-Node_voyhnzdsbp,
686,Move_Operation_Component,getByID,Seat,
686,UMLCloneNode,container-seat,container-seat_pcyzbphbrt,
686,Move_Component_New_Node,Station,New-Node_ujbomzmmyz,
686,Move_Operation_New_Component_New_Node,getByID,New-Component_mrtajlsglf,New-Node_qkpufcuwvw
688,Move_Operation_New_Component_New_Node,findAll,New-Component_fgqxwgkepa,New-Node_pxlyenxvdz
688,UMLCloneNode,container-seat,container-seat_pcyzbphbrt,
688,Move_Component_New_Node,Station,New-Node_ujbomzmmyz,
688,Move_Operation_New_Component_New_Node,getByID,New-Component_mrtajlsglf,New-Node_qkpufcuwvw
708,Move_Operation_Component,modify,Verification,
708,UMLCloneNode,container-admin-user,container-admin-user_iucefhgbiq,
708,UMLCloneNode,container-ticket-info,container-ticket-info_gkgnoqsccq,
708,UMLCloneNode,container-station,container-station_fprosgemqm,
710,UMLCloneNode,container-ticket-info,container-ticket-info_dwumaqpksi,
710,Move_Operation_New_Component_New_Node,modify,New-Component_inieieqsyp,New-Node_vhmatixvfj
710,Move_Operation_Component,findAll,New-Component_inieieqsyp,
710,Move_Component_New_Node,Station,New-Node_voyhnzdsbp,
744,Move_Operation_Component,updateUser,Travel-plan,
744,UMLCloneNode,container-seat,container-seat_pcyzbphbrt,
744,UMLCloneNode,container-ticket-info,container-ticket-info_gkgnoqsccq,
744,UMLCloneNode,container-station,container-station_fprosgemqm,
756,Move_Component_New_Node,Seat,New-Node_bpnldhxrnh,
756,Move_Operation_Component,getByID,Ticket-info,
756,UMLCloneNode,container-ticket-info,container-ticket-info_apyqzliqtv,
756,UMLCloneNode,container-sso,container-sso_xwqcakexsi,
780,Move_Component_New_Node,Station,New-Node_ekmhwhbuiv,
780,UMLCloneNode,container-rebook,container-rebook_yrxkyqenjy,
780,Move_Operation_Component,getByID,Admin-user,
780,UMLCloneNode,container-sso,container-sso_xwqcakexsi,
790,Move_Operation_Component,updateUser,Travel-plan,
790,UMLCloneNode,container-seat,container-seat_pcyzbphbrt,
790,Move_Component_New_Node,Station,New-Node_ujbomzmmyz,
790,Move_Operation_New_Component_New_Node,getByID,New-Component_mrtajlsglf,New-Node_qkpufcuwvw
808,UMLCloneNode,container-admin-user,container-admin-user_znraznyjmt,
808,Move_Operation_New_Component_New_Node,modify,New-Component_inieieqsyp,New-Node_vhmatixvfj
808,Move_Operation_Component,findAll,New-Component_inieieqsyp,
808,Move_Component_New_Node,Station,New-Node_voyhnzdsbp,
812,Move_Operation_New_Component_New_Node,findAll,New-Component_fgqxwgkepa,New-Node_pxlyenxvdz
812,UMLCloneNode,container-seat,container-seat_pcyzbphbrt,
812,Move_Component_New_Node,Station,New-Node_ujbomzmmyz,
812,Move_Operation_New_Component_New_Node,getByID,New-Component_mrtajlsglf,New-Node_qkpufcuwvw
832,UMLCloneNode,container-ticket-info,container-ticket-info_dwumaqpksi,
832,Move_Operation_New_Component_New_Node,modify,New-Component_inieieqsyp,New-Node_vhmatixvfj
832,Move_Operation_Component,findAll,New-Component_inieieqsyp,
832,Move_Component_New_Node,Station,New-Node_voyhnzdsbp,
836,Move_Operation_Component,updateUser,Travel-plan,
836,UMLCloneNode,container-seat,container-seat_pcyzbphbrt,
836,UMLCloneNode,container-ticket-info,container-ticket-info_gkgnoqsccq,
836,UMLCloneNode,container-station,container-station_fprosgemqm,
838,Move_Operation_Component,getByID,Seat,
838,UMLCloneNode,container-seat,container-seat_pcyzbphbrt,
838,Move_Component_New_Node,Station,New-Node_ujbomzmmyz,
838,Move_Operation_New_Component_New_Node,getByID,New-Component_mrtajlsglf,New-Node_qkpufcuwvw
844,Move_Component_New_Node,Station,New-Node_ekmhwhbuiv,
844,Move_Operation_Component,getByID,Ticket-info,
844,UMLCloneNode,container-ticket-info,container-ticket-info_mgwebbgbvu,
844,UMLCloneNode,container-sso,container-sso_xwqcakexsi,
846,Move_Operation_Component,updateUser,Travel-plan,
846,UMLCloneNode,container-seat,container-seat_pcyzbphbrt,
846,Move_Component_New_Node,Station,New-Node_ujbomzmmyz,
846,Move_Operation_New_Component_New_Node,getByID,New-Component_mrtajlsglf,New-Node_qkpufcuwvw
