solID,perfQ,#changes,pas,reliability
684,-0.11764713782184655,10.03,13.0,-0.8471106006077714
686,-0.058823529411764705,7.569999999999999,13.0,-0.5280368505627285
688,-0.11761760604633609,7.7299999999999995,14.0,-0.6588074205627286
708,-0.004908136256300573,9.02,13.0,-0.6591244806077715
710,-0.05882389950684829,8.799999999999999,14.0,-0.8471106006077714
744,7.424304928002122E-6,6.5600000000000005,13.0,-0.6587494418577715
756,-0.1176474906015797,8.23,13.0,-0.5592579396533036
780,-0.1262469449906767,9.46,14.0,-0.6565643717853018
790,-0.0588161051068367,7.569999999999999,13.0,-0.5288615418127286
808,-0.11764713782184655,10.03,13.0,-0.8471106006077714
812,-0.11761760604633609,7.7299999999999995,14.0,-0.6588074205627286
832,-0.05882389950684829,8.799999999999999,14.0,-0.8471106006077714
836,7.424304928002122E-6,6.5600000000000005,13.0,-0.6587494418577715
838,-0.058823529411764705,7.569999999999999,13.0,-0.5280368505627285
844,-0.1176474906015797,8.23,13.0,-0.5592579396533036
846,-0.0588161051068367,7.569999999999999,13.0,-0.5288615418127286
