solID,perfQ,#changes,pas,reliability
412,-0.02636080971746349,8.14,13.0,-0.7856969869064596
446,-0.13147023968153226,12.490000000000002,13.0,-0.7124220600450429
462,-0.11761723595125251,9.4,14.0,-0.8465975606077715
466,-0.05881610510683671,6.34,13.0,-0.584182226920043
498,-0.05883138916604088,8.3,14.0,-0.780850860045043
528,-0.11761723595125251,9.4,14.0,-0.8465975606077715
540,-0.05881610510683671,5.8999999999999995,13.0,-0.584182226920043
548,-0.11597897758641924,6.34,13.0,-0.584182226920043
554,-0.05881610510683671,5.8999999999999995,13.0,-0.584182226920043
558,-0.1176396345186014,4.67,13.0,-0.584182226920043
570,-0.13147023968153226,12.490000000000002,13.0,-0.7124220600450429
572,-0.09474725503011149,6.34,13.0,-0.5323627874377285
580,-0.11761723595125251,5.4,15.0,-0.8465975606077715
584,-0.05883138916604088,8.3,14.0,-0.780850860045043
588,-0.013845209330268175,5.8999999999999995,13.0,-0.6584819684659902
604,-0.1764407653630172,5.4,14.0,-0.7167096605627286
