-0.10235279843467575,4.13,15.0,-0.9739060977145408
-0.1644672559148195,2.87,16.0,-0.9978330824796395
-0.1709909611182038,10.25,15.0,-0.9944353921187196
-0.16301543764982054,8.8,13.0,-0.9937128352408544
-0.27915021302667126,7.13,9.0,-0.9937119353491847
-0.09870620344148535,5.359999999999999,10.0,-0.9937137667644232
-0.036722273611791575,6.34,15.0,-0.9974512476194746
-0.04298337084452818,8.14,15.0,-0.997451227802874
-0.1584697349669848,5.77,15.0,-0.9925233152866557
-0.2797176860021554,7.13,8.0,-0.9530112685407012
-0.2866028224556053,8.23,16.0,-0.9937137615188525
-0.20011381110077137,4.67,16.0,-0.9955535585340323
-0.22054516936460863,5.9,16.0,-0.9955535585340323
