-0.23969700284671178,13.280000000000001,13.0,-0.8817384458957059
-0.055556935973466996,8.799999999999999,14.0,-0.8187513400918996
-0.24669442937313302,21.48,16.0,-0.7751514206396038
-0.22087883285584295,13.72,8.0,-0.13998995494158317
-0.14776662556026943,5.24,17.0,0.20066784852556496
-0.09226837532683971,6.34,16.0,0.20070788408010054
-0.08521916817629431,3.44,17.0,0.20070788408010054
-0.028394186295688136,7.04,28.0,-0.7966007644650509
-0.018312447864125957,5.24,28.0,-0.77072813518853
-0.1948625446042909,8.36,20.0,-0.854541764998127
-0.15384039929724774,10.98,13.0,-0.48352872751195825
-0.27370965820127313,10.91,20.0,-0.8808949377085351
-0.041454649111823456,7.04,28.0,-0.765797940582484
