solID,perfQ,#changes,pas,reliability
15,-0.23948084915008114,8.14,16.0,-0.8146396640262549
25,-0.17573311339226372,6.5,16.0,-0.8120969433174131
38,-0.23948084915008114,8.14,16.0,-0.8146396640262549
73,-0.1942044277397085,11.64,10.0,-0.8207117855586359
103,-0.337388585452221,8.93,15.0,-0.5846033011871009
158,-0.17573311339226372,6.5,16.0,-0.8120969433174131
244,-0.23948084915008114,8.14,16.0,-0.8146396640262549
256,-0.17573311339226372,6.5,16.0,-0.8120969433174131
261,-0.17573311339226372,6.5,16.0,-0.8120969433174131
264,-0.23948084915008114,8.14,16.0,-0.8146396640262549
265,-0.1942044277397085,11.64,10.0,-0.8207117855586359
273,-0.17573311339226372,6.5,16.0,-0.8120969433174131
276,-0.337388585452221,8.93,15.0,-0.5846033011871009
277,-0.1942044277397085,11.64,10.0,-0.8207117855586359
278,-0.17573311339226372,6.5,16.0,-0.8120969433174131
360,-0.17573311339226372,6.5,16.0,-0.8120969433174131
