-0.2422393812664297,6.8100000000000005,16.0,-0.9937137478309154
-0.28855346508066443,8.04,9.0,-0.9937137478309154
-0.12054316443346014,6.28,14.0,-0.9946683866155788
-0.19413689323523262,9.18,14.0,-0.9946684678309154
-0.13970624993121264,5.33,10.0,-0.9937137667644232
-0.12795528191922892,4.319999999999999,17.0,-0.9780013345256964
-0.19306115100383972,5.49,9.0,-0.9942645667644233
-0.19049294827447388,7.0,19.0,-0.9975556721830379
-0.1735030934574336,8.959999999999999,10.0,-0.9946679561392777
-0.04993473430374352,4.89,15.0,-0.9748917862418499
-0.25063667853670946,8.389999999999999,16.0,-0.9955530388693289
-0.2654973627948852,7.82,12.0,-0.9739060977145408
-0.2471702663568072,7.16,16.0,-0.9942640361392777
-0.1794921222015032,4.67,16.0,-0.9955535644078605
