solID,perfQ,#changes,pas,reliability
1730,-0.11597830628593202,5.24,12.0,-0.6576589105627285
1898,-7.859754276170932E-6,3.44,14.0,-0.7886953206077715
1918,-0.11765454848272199,7.04,14.0,-0.767737100045043
1934,-0.11764745976008019,6.470000000000001,13.0,-0.6588074205627286
1938,-0.08518433912922818,4.83,14.0,-0.7856969869064596
1942,-0.1535782087468042,4.26,14.0,-0.5272448505627285
1954,-0.16743084238200037,4.83,14.0,-0.5226841315459473
1960,-0.08518433912922818,6.470000000000001,13.0,-0.7856969869064596
1964,-0.058831098069274425,7.13,13.0,-0.7886953206077715
1966,-0.14400757744422646,8.52,13.0,-0.7856969869064596
1968,-0.11761723595125251,8.93,14.0,-0.8465975606077715
1974,-0.17647066723361127,6.47,14.0,-0.7086863500450429
1978,-0.11764705882352941,5.24,14.0,-0.7086863500450429
1982,-0.1535782087468042,4.83,14.0,-0.6286208505627285
1986,-0.20903496240704766,8.93,12.0,-0.6580154205627285
1990,-0.1535782087468042,4.26,14.0,-0.5272448505627285
