solID,operation,target,to,where
1165,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_zhzemwnuyy,New-Node_voudymblnh
1165,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_suwfnkzjks,New-Node_bcqiteqbei
1165,Move_Operation_Component,getTransactionContext,AppStore,
1165,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_hqpmfybkyv,New-Node_ycjikkijkl
1191,UMLCloneNode,BarCodeScanner_qbupxbvxaa,BarCodeScanner_qbupxbvxaa_kzxrmtyuxh,
1191,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_suwfnkzjks,New-Node_bcqiteqbei
1191,Move_Operation_Component,getTransactionContext,AppStore,
1191,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_hqpmfybkyv,New-Node_ycjikkijkl
1258,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
1258,UMLCloneNode,CashBox,CashBox_ganvnpjdjy,
1258,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_icjkzspkgt,New-Node_toclhyqkic
1258,UMLCloneNode,LightDisplay,LightDisplay_pvrkshgizn,
1354,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_zhzemwnuyy,New-Node_voudymblnh
1354,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_suwfnkzjks,New-Node_bcqiteqbei
1354,Move_Operation_Component,getTransactionContext,AppStore,
1354,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_hqpmfybkyv,New-Node_ycjikkijkl
1363,Move_Component_New_Node,New-Component_zquutunytp,New-Node_hjraydbrph,
1363,UMLCloneNode,EnterpriseServer,EnterpriseServer_emalwzcqdh,
1363,Move_Operation_New_Component_New_Node,createReport,New-Component_njhoddbclu,New-Node_hdalwnelqy
1363,Move_Operation_New_Component_New_Node,getProductWithStockItem,New-Component_fprdlmwujz,New-Node_atsnellbub
1367,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIReporting,
1367,UMLCloneNode,CashBox,CashBox_ganvnpjdjy,
