solID,operation,target,to,where
5,Move_Operation_Component,enterOrderID,CashDeskApplication,
5,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
5,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
5,UMLCloneNode,Printer,Printer_xxgctkygni,
24,Move_Operation_Component,enterOrderID,CashDeskApplication,
24,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
24,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
24,UMLCloneNode,Printer,Printer_xxgctkygni,
63,Move_Operation_Component,enterOrderID,CashDeskApplication,
63,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
63,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
63,UMLCloneNode,Printer,Printer_xxgctkygni,
66,Move_Operation_Component,enterOrderID,CashDeskApplication,
66,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
66,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
66,UMLCloneNode,Printer,Printer_xxgctkygni,
78,Move_Operation_Component,enterOrderID,CashDeskApplication,
78,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
78,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
78,UMLCloneNode,Printer,Printer_xxgctkygni,
82,Move_Operation_Component,enterOrderID,CashDeskApplication,
82,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
82,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
82,UMLCloneNode,Printer,Printer_xxgctkygni,
108,Move_Operation_Component,enterOrderID,CashDeskApplication,
108,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
108,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
108,UMLCloneNode,Printer,Printer_xxgctkygni,
133,Move_Operation_Component,enterOrderID,CashDeskApplication,
133,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
133,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
133,UMLCloneNode,Printer,Printer_xxgctkygni,
136,Move_Operation_Component,enterOrderID,CashDeskApplication,
136,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
136,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
136,UMLCloneNode,Printer,Printer_xxgctkygni,
137,Move_Operation_Component,enterOrderID,CashDeskApplication,
137,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
137,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
137,UMLCloneNode,Printer,Printer_xxgctkygni,
162,Move_Operation_Component,enterOrderID,CashDeskApplication,
162,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
162,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
162,UMLCloneNode,Printer,Printer_xxgctkygni,
163,Move_Operation_Component,enterOrderID,CashDeskApplication,
163,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
163,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
163,UMLCloneNode,Printer,Printer_xxgctkygni,
192,Move_Operation_Component,enterOrderID,CashDeskApplication,
192,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
192,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
192,UMLCloneNode,Printer,Printer_xxgctkygni,
248,Move_Operation_Component,enterOrderID,CashDeskApplication,
248,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
248,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
248,UMLCloneNode,Printer,Printer_xxgctkygni,
249,Move_Operation_Component,enterOrderID,CashDeskApplication,
249,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
249,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
249,UMLCloneNode,Printer,Printer_xxgctkygni,
252,Move_Operation_Component,enterOrderID,CashDeskApplication,
252,UMLCloneNode,EnterpriseServer,EnterpriseServer_sjoepxwhqi,
252,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_tmzjjcnnlf,New-Node_cpekhelcdt
252,UMLCloneNode,Printer,Printer_xxgctkygni,
