solID,perfQ,#changes,pas,reliability
1764,-0.1764709583303777,12.959999999999999,14.0,-0.7886953206077715
1772,-0.0726761630469609,4.67,13.0,-0.6533640315909902
1828,-0.0726761630469609,4.67,13.0,-0.6533640315909902
1850,-0.19029792048671612,5.9,13.0,-0.6568568415909902
1854,-0.057154441241332524,8.23,12.0,-0.2971940505627285
1858,-0.20282396997653174,6.06,14.0,-0.5250385168614167
1866,-0.0,4.54,13.0,-0.2971940505627285
1870,-0.1176176060463361,6.47,13.0,-0.7841346015909902
1876,-0.19029792048671612,5.9,13.0,-0.6568568415909902
1882,-0.07267653314204446,5.4,14.0,-0.8425498815909902
1894,-0.20282396997653174,6.06,14.0,-0.5250385168614167
1898,-0.13146967736240162,12.93,13.0,-0.7204036869595225
1902,-0.17644113545810078,6.63,14.0,-0.7796892600450429
1906,-0.07264671026976756,5.24,13.0,-0.7841346015909902
1908,-0.057154441241332524,8.23,12.0,-0.2971940505627285
1912,-0.1764709583303777,12.959999999999999,14.0,-0.7886953206077715
