solID,perfQ,#changes,pas,reliability
916,-0.17480150006486195,8.93,13.0,-0.6802818900450429
982,-0.23529411764705882,7.949999999999999,13.0,-0.5280368505627285
1042,-0.17647058823529413,6.720000000000001,13.0,-0.5280368505627285
1046,-0.11764705882352941,6.470000000000001,13.0,-0.7098505900450429
1058,-0.1764705937280495,7.789999999999999,13.0,-0.6639234006077714
1064,-0.05882662236839612,5.24,14.0,-0.6606950205627286
1068,-0.17647058823529413,7.380000000000001,13.0,-0.6579247506077714
1076,-0.11764750791693016,6.06,14.0,-0.709834860045043
1080,-0.11765462748103914,9.09,13.0,-0.709834860045043
1084,-3.1651260878688058E-6,3.44,14.0,-0.7913749206077715
1088,-0.17644113567131972,7.04,14.0,-0.8110524600450429
1092,-0.11765462748103914,11.48,12.0,-0.20853604000000003
1096,-0.2712252675703336,18.32,13.0,-0.5280368505627285
1100,-0.05882389950684829,5.24,14.0,-0.8471106006077714
1102,-0.05882662236839612,5.24,14.0,-0.6606950205627286
1106,-0.17480150006486195,8.93,13.0,-0.6802818900450429
