solID,perfQ,#changes,pas,reliability
1514,-0.19304026451376713,6.06,17.0,-0.9634656574389643
1598,-0.1461156394336456,5.8999999999999995,10.0,-0.9937123955343591
1630,-0.16658122495473032,7.13,8.0,-0.9954189527911221
1654,-0.09219023111501036,4.67,14.0,-0.9948681329745215
1682,-0.09254886192993773,5.8999999999999995,10.0,-0.9957060938228227
1688,-0.10709294615260526,4.67,17.0,-0.9957060938228227
1690,-0.18878956429130583,5.9,16.0,-0.987165497625394
1694,-0.022699746826195574,5.24,19.0,-0.9957256013228227
1698,-0.09282422401649339,4.67,15.0,-0.9957060938228227
1700,-0.18878956429130583,5.9,16.0,-0.987165497625394
1710,-0.2544081846886172,6.56,8.0,-0.9948681527911221
