solID,operation,target,to,where
1514,UMLCloneNode,LightDisplay,LightDisplay_noacpkjytp,
1514,UMLCloneNode,Printer,Printer_qqosrrjnhz,
1514,Move_Operation_New_Component_New_Node,stopSale,New-Component_fqatnjnpuf,New-Node_iwasmtpcfh
1514,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_rbdradmzen,New-Node_xzvbnjgheu
1598,UMLCloneNode,EnterpriseServer,EnterpriseServer_unroezuwmk,
1598,Move_Operation_Component,printRunningTotal,Reporting,
1598,UMLCloneNode,New-Node_sfxerhpivb,New-Node_sfxerhpivb_rpycqfoydn,
1598,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_gxzpfittfm,New-Node_eauxljmlff
1630,UMLCloneNode,BarCodeScanner,BarCodeScanner_kvpmywywfs,
1630,Move_Operation_Component,getTransactionContext,GUIReporting,
1630,UMLCloneNode,EnterpriseServer,EnterpriseServer_crcnlvmkka,
1630,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_htrbefunww,New-Node_mormevwica
1654,UMLCloneNode,BarCodeScanner,BarCodeScanner_kvpmywywfs,
1654,Move_Operation_Component,getTransactionContext,GUIReporting,
1654,UMLCloneNode,New-Node_sfxerhpivb,New-Node_sfxerhpivb_rpycqfoydn,
1654,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_gxzpfittfm,New-Node_eauxljmlff
1682,UMLCloneNode,EnterpriseServer,EnterpriseServer_unroezuwmk,
1682,Move_Operation_Component,getEnterpriseByID,GUIReporting,
1682,UMLCloneNode,New-Node_sfxerhpivb,New-Node_sfxerhpivb_rpycqfoydn,
1682,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_gxzpfittfm,New-Node_eauxljmlff
1688,UMLCloneNode,BarCodeScanner,BarCodeScanner_kvpmywywfs,
1688,Move_Operation_Component,getEnterpriseByID,GUIReporting,
1688,UMLCloneNode,New-Node_sfxerhpivb,New-Node_sfxerhpivb_rpycqfoydn,
1688,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_gxzpfittfm,New-Node_eauxljmlff
1690,Move_Operation_Component,queryStockItem,ScannerController,
1690,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_ddgtehzvyo,New-Node_vbhwsdqacf
1690,UMLCloneNode,BarCodeScanner,BarCodeScanner_pvivxtkwhx,
1690,UMLCloneNode,Printer,Printer_nujbofjsdw,
1694,Move_Operation_New_Component_New_Node,getTransaction,New-Component_igkunnfaby,New-Node_upoisqskxz
1694,Move_Operation_Component,getEnterpriseByID,GUIReporting,
1694,UMLCloneNode,New-Node_sfxerhpivb,New-Node_sfxerhpivb_rpycqfoydn,
1694,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_gxzpfittfm,New-Node_eauxljmlff
1698,UMLCloneNode,EnterpriseClient,EnterpriseClient_uboigkpdvq,
1698,Move_Operation_Component,getEnterpriseByID,GUIReporting,
1698,UMLCloneNode,New-Node_sfxerhpivb,New-Node_sfxerhpivb_rpycqfoydn,
1698,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_gxzpfittfm,New-Node_eauxljmlff
1700,Move_Operation_Component,queryStockItem,ScannerController,
1700,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_ddgtehzvyo,New-Node_vbhwsdqacf
1700,UMLCloneNode,BarCodeScanner,BarCodeScanner_pvivxtkwhx,
1700,UMLCloneNode,Printer,Printer_nujbofjsdw,
1710,UMLCloneNode,EnterpriseClient,EnterpriseClient_uboigkpdvq,
1710,Move_Operation_Component,getTransactionContext,GUIReporting,
1710,UMLCloneNode,BarCodeScanner,BarCodeScanner_pvivxtkwhx,
1710,UMLCloneNode,EnterpriseServer,EnterpriseServer_wpuemdknwz,
