solID,operation,target,to,where
872,Move_Operation_Component,getTransactionContext,CashDeskApplication,
872,Move_Component_New_Node,GUIStore,New-Node_hxloxxfdff,
872,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vcxohuvnug,New-Node_exzkzooqgw
872,UMLCloneNode,BarCodeScanner,BarCodeScanner_udylhnepbb,
894,UMLCloneNode,New-Node_nfnbagmjhk,New-Node_nfnbagmjhk_ihwoutpnkt,
894,Move_Component_New_Node,GUIStore,New-Node_qyzmuseiry,
894,UMLCloneNode,Printer,Printer_oyvijdlkhl,
894,Move_Operation_Component,getTransactionContext,AppStore,
898,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_szxilevqnv,New-Node_shubtnxniv
898,Move_Component_New_Node,GUIReporting,New-Node_rnxijspcil,
898,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vcxohuvnug,New-Node_exzkzooqgw
898,UMLCloneNode,BarCodeScanner,BarCodeScanner_udylhnepbb,
906,Move_Component_New_Node,Enterprise,New-Node_qbtycspecj,
906,UMLCloneNode,EnterpriseServer,EnterpriseServer_hekynsnpel,
906,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zzaudtnida,New-Node_yttkdzgkdj
906,Move_Operation_Component,saleStartedEvent,GUIReporting,
922,Move_Operation_Component,getTransactionContext,CashDeskApplication,
922,Move_Component_New_Node,GUIReporting,New-Node_rnxijspcil,
922,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vcxohuvnug,New-Node_exzkzooqgw
922,UMLCloneNode,BarCodeScanner,BarCodeScanner_udylhnepbb,
926,Move_Component_New_Node,CashDeskGUI,New-Node_wpxwvjiycd,
926,UMLCloneNode,EnterpriseServer,EnterpriseServer_hekynsnpel,
926,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zzaudtnida,New-Node_yttkdzgkdj
926,Move_Operation_Component,saleStartedEvent,GUIReporting,
930,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_pdfgunxhuc,New-Node_rzrixudnuf
930,UMLCloneNode,EnterpriseServer,EnterpriseServer_fpxvepkkaq,
930,Move_Operation_New_Component_New_Node,startSale,New-Component_ckwozbhdju,New-Node_xhlfbozwte
930,Move_Operation_Component,saleStartedEvent,GUIStore,
936,UMLCloneNode,EnterpriseClient,EnterpriseClient_fcaopgstue,
936,UMLCloneNode,EnterpriseServer,EnterpriseServer_fqymaflcel,
936,UMLCloneNode,Printer,Printer_oyvijdlkhl,
936,Move_Operation_Component,getTransactionContext,AppStore,
944,UMLCloneNode,EnterpriseClient_babuxcuuzo,EnterpriseClient_babuxcuuzo_bvjrjtqcgr,
944,Move_Component_New_Node,GUIReporting,New-Node_rnxijspcil,
944,UMLCloneNode,EnterpriseServer,EnterpriseServer_esdnuexduq,
944,UMLCloneNode,BarCodeScanner,BarCodeScanner_udylhnepbb,
948,Move_Component_New_Node,GUIReporting,New-Node_otjcxvzvhb,
948,UMLCloneNode,EnterpriseServer,EnterpriseServer_fpxvepkkaq,
948,Move_Operation_New_Component_New_Node,startSale,New-Component_ckwozbhdju,New-Node_xhlfbozwte
948,UMLCloneNode,EnterpriseClient,EnterpriseClient_dkdgmpwotu,
956,Move_Operation_Component,createReport,PrinterController,
956,Move_Component_New_Node,GUIReporting,New-Node_rnxijspcil,
956,UMLCloneNode,EnterpriseServer,EnterpriseServer_esdnuexduq,
956,UMLCloneNode,BarCodeScanner,BarCodeScanner_udylhnepbb,
962,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_oayiqiohrd,New-Node_vmrkbulkys
962,Move_Component_New_Node,GUIReporting,New-Node_rnxijspcil,
962,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vcxohuvnug,New-Node_exzkzooqgw
962,UMLCloneNode,BarCodeScanner,BarCodeScanner_udylhnepbb,
966,Move_Operation_Component,enterOrderID,Inventory,
966,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_dnombnoqhl,New-Node_satzmfiocp
966,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vcxohuvnug,New-Node_exzkzooqgw
966,UMLCloneNode,BarCodeScanner,BarCodeScanner_udylhnepbb,
974,Move_Operation_Component,enterOrderID,Inventory,
974,Move_Component_New_Node,GUIReporting,New-Node_rnxijspcil,
974,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vcxohuvnug,New-Node_exzkzooqgw
974,UMLCloneNode,BarCodeScanner,BarCodeScanner_udylhnepbb,
978,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ifohgufwvj,New-Node_boujpspljm
978,UMLCloneNode,EnterpriseServer,EnterpriseServer_fpxvepkkaq,
978,Move_Operation_New_Component_New_Node,startSale,New-Component_ckwozbhdju,New-Node_xhlfbozwte
978,Move_Operation_Component,saleStartedEvent,GUIStore,
980,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_szxilevqnv,New-Node_shubtnxniv
980,Move_Component_New_Node,GUIReporting,New-Node_rnxijspcil,
980,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vcxohuvnug,New-Node_exzkzooqgw
980,UMLCloneNode,BarCodeScanner,BarCodeScanner_udylhnepbb,
