solID,operation,target,to,where
1408,UMLCloneNode,Printer,Printer_gplpbalmqj,
1408,Move_Operation_Component,saleStartedEvent,Reporting,
1408,Move_Component_New_Node,DataStore,New-Node_zbzizpiwpc,
1408,UMLCloneNode,EnterpriseClient,EnterpriseClient_jntjxeegch,
1546,UMLCloneNode,Printer,Printer_lrrskmddzd,
1546,Move_Operation_Component,printRunningTotal,CashDeskApplication,
1546,Move_Operation_New_Component_New_Node,startSale,New-Component_qnvgfoqoii,New-Node_ifwcyajgeo
1546,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_rdfayznsho,New-Node_kmcyaowqsn
1578,UMLCloneNode,EnterpriseClient,EnterpriseClient_zverfukdgc,
1578,Move_Component_New_Node,Persistence,New-Node_fuxthdbayp,
1578,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_sysbtsobus,New-Node_osbvighoji
1578,UMLCloneNode,New-Node_ibtkehxdvh,New-Node_ibtkehxdvh_omrmxbulbh,
1608,UMLCloneNode,CashBox_oysoocbute,CashBox_oysoocbute_dmszkeqshe,
1608,Move_Component_New_Node,Persistence,New-Node_fuxthdbayp,
1608,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_sysbtsobus,New-Node_osbvighoji
1608,UMLCloneNode,New-Node_ibtkehxdvh,New-Node_ibtkehxdvh_omrmxbulbh,
1614,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_pwcrrrswcm,New-Node_tndhebvyvy
1614,Move_Component_New_Node,Persistence,New-Node_fuxthdbayp,
1614,Move_Operation_Component,createReport,CashDeskApplication,
1614,UMLCloneNode,New-Node_ibtkehxdvh,New-Node_ibtkehxdvh_omrmxbulbh,
1630,Move_Operation_Component,getEnterpriseByID,Reporting,
1630,Move_Operation_New_Component_New_Node,startSale,New-Component_pkxpsbyrvq,New-Node_wdvupctfyy
1630,Move_Operation_New_Component_New_Node,getTransaction,New-Component_mfgpjdhegg,New-Node_zovfxldavz
1630,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_ewbfkbazgz,New-Node_lgbedjgquh
1634,UMLCloneNode,EnterpriseClient,EnterpriseClient_zverfukdgc,
1634,Move_Component_New_Node,Persistence,New-Node_fuxthdbayp,
1634,Move_Operation_Component,createReport,CashDeskApplication,
1634,UMLCloneNode,New-Node_ibtkehxdvh,New-Node_ibtkehxdvh_omrmxbulbh,
1646,UMLCloneNode,Printer,Printer_lrrskmddzd,
1646,Move_Operation_Component,printRunningTotal,CashDeskApplication,
1646,Move_Component_New_Node,Enterprise,New-Node_encmottfqq,
1646,UMLCloneNode,Printer,Printer_mxkvbixjrc,
1652,UMLCloneNode,EnterpriseClient,EnterpriseClient_gcrvnhjztv,
1652,Move_Operation_Component,printRunningTotal,CashDeskApplication,
1652,Move_Component_New_Node,Enterprise,New-Node_encmottfqq,
1652,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_rdfayznsho,New-Node_kmcyaowqsn
1656,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_vitqhpotbs,New-Node_aobatxzvom
1656,Move_Operation_Component,printRunningTotal,CashDeskApplication,
1656,Move_Component_New_Node,Enterprise,New-Node_encmottfqq,
1656,UMLCloneNode,Printer,Printer_mxkvbixjrc,
1676,UMLCloneNode,CashDeskPC,CashDeskPC_fuvcropqtp,
1676,Move_Operation_Component,printRunningTotal,CashDeskApplication,
1676,Move_Component_New_Node,Enterprise,New-Node_encmottfqq,
1676,UMLCloneNode,Printer,Printer_mxkvbixjrc,
1680,UMLCloneNode,EnterpriseClient,EnterpriseClient_mzwogrwknv,
1680,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_jienqplsti,New-Node_pjkdvhyarg
1680,Move_Component_New_Node,ScannerController,New-Node_ethijqiodl,
1680,Move_Operation_Component,startSale,Enterprise,
1684,UMLCloneNode,New-Node_ktzrrayinb,New-Node_ktzrrayinb_ppppudbuxy,
1684,Move_Operation_Component,saleStartedEvent,Reporting,
1684,Move_Component_New_Node,DataStore,New-Node_zbzizpiwpc,
1684,UMLCloneNode,EnterpriseClient,EnterpriseClient_jntjxeegch,
1688,UMLCloneNode,EnterpriseServer,EnterpriseServer_zizeyxwqxj,
1688,Move_Component_New_Node,Persistence,New-Node_fuxthdbayp,
1688,Move_Operation_Component,createReport,CashDeskApplication,
1688,UMLCloneNode,EnterpriseServer,EnterpriseServer_jlskpzunsr,
1690,UMLCloneNode,New-Node_bjsqdauecm,New-Node_bjsqdauecm_rdsmjzurte,
1690,Move_Operation_Component,printRunningTotal,CashDeskApplication,
1690,Move_Operation_New_Component_New_Node,startSale,New-Component_qnvgfoqoii,New-Node_ifwcyajgeo
1690,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_rdfayznsho,New-Node_kmcyaowqsn
1694,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_pwcrrrswcm,New-Node_tndhebvyvy
1694,Move_Component_New_Node,Persistence,New-Node_fuxthdbayp,
1694,Move_Operation_Component,createReport,CashDeskApplication,
1694,UMLCloneNode,New-Node_ibtkehxdvh,New-Node_ibtkehxdvh_omrmxbulbh,
