solID,perfQ,#changes,pas,reliability
872,-0.14380116475443283,7.57,15.0,-0.9976122862418499
894,-0.09955168252292808,5.77,16.0,-0.9948681527911221
898,-0.15135274351830358,6.279999999999999,15.0,-0.9715436441293986
906,-0.17898887685337353,8.799999999999999,11.0,-0.9955535563010693
922,-0.13427450839034502,6.119999999999999,15.0,-0.9748917862418499
926,-0.23578535382782842,8.799999999999999,9.0,-0.9955522749619393
930,-0.22997354815305915,7.699999999999999,13.0,-0.9955534754980858
936,-0.25201735788995877,6.56,10.0,-0.9948681527911221
944,-0.2287687085216917,5.140000000000001,10.0,-0.9627312667644233
948,-0.28826509135602946,6.9399999999999995,9.0,-0.9627312469478227
956,-0.21909306935089207,6.779999999999999,9.0,-0.9306552667644233
962,-0.15324997507019641,6.279999999999999,17.0,-0.9720826267644234
966,-0.15063650212592844,6.470000000000001,17.0,-0.9945170887077637
974,-0.1897674012705676,6.119999999999999,17.0,-0.9715440667644233
978,-0.25208254297508725,7.699999999999999,13.0,-0.9937089901640683
980,-0.15135274351830358,6.279999999999999,15.0,-0.9715436441293986
