solID,perfQ,#changes,pas,reliability
2094,-0.18967945802658245,5.550000000000001,15.0,-0.9796224667644233
2220,-0.24600648795064256,4.32,16.0,-0.9627312732653444
2226,-0.33676403508371255,6.72,10.0,-0.9937137469478227
2230,-0.19067979629776657,5.71,16.0,-0.9715440667644233
2254,-0.2547771363210064,6.12,16.0,-0.9715440732653443
2258,-0.23070359173161778,2.87,17.0,-0.9937137732653443
2260,-0.24608491895450343,5.550000000000001,16.0,-0.9627312732653444
2262,-0.06316269373382398,8.14,13.0,-0.9970636207806155
2274,-0.18590570785659596,5.550000000000001,14.0,-0.9649344667644233
2284,-0.11794497710988354,4.32,16.0,-0.9950218166155788
2296,-0.10489069665017263,8.799999999999999,11.0,-0.9970636301060746
2300,-0.32893487568998975,7.13,13.0,-0.9937137672632008
2308,-0.2525529639306712,5.14,16.0,-0.9627312667644233
2312,-0.18444938389500393,5.549999999999999,16.0,-0.9950218166155788
2316,-0.001278223808316504,1.64,17.0,-0.9908999508243448
2320,-0.20354355777759045,6.779999999999999,10.0,-0.9950218166155788
