solID,perfQ,#changes,pas,reliability
1058,-0.19129472597597205,5.49,16.0,-0.9634656667644234
1120,-0.19129472597597205,5.49,16.0,-0.9634656667644234
1214,-0.21016423717675461,7.159999999999999,16.0,-0.9939662887077636
1246,-0.21016423717675461,7.159999999999999,16.0,-0.9939662887077636
1248,-0.21709902364689912,8.39,16.0,-0.9939662887077636
1260,-0.14684757540712864,7.7299999999999995,15.0,-0.9945170887077637
1264,-0.0788384133632124,7.7,10.0,-0.9940878517644233
1266,-0.21709902364689912,8.39,16.0,-0.9939662887077636
1280,-0.2030853502704379,7.13,8.0,-0.9413468441293986
1282,-0.19151561344969018,5.71,17.0,-0.993966188558919
1286,-0.33678582362571746,6.15,10.0,-0.9937137667644232
1294,-0.17607291615338985,5.8999999999999995,17.0,-0.9939662887077636
1296,-0.0788384133632124,7.7,10.0,-0.9940878517644233
1300,-0.1412494119259108,5.8999999999999995,13.0,-0.9968617194944746
1304,-0.1412494119259108,5.8999999999999995,13.0,-0.9968617194944746
1320,-0.0788384133632124,7.7,10.0,-0.9940878517644233
