solID,operation,target,to,where
418,Move_Operation_Component,getTransactionContext,Reporting,
418,UMLCloneNode,EnterpriseClient,EnterpriseClient_ywhysdwlrj,
418,Move_Component_New_Node,Reporting,New-Node_vrzbzztyyz,
418,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zvzkkunxhe,New-Node_sgkonnaykl
448,Move_Operation_Component,getEnterpriseByID,GUIStore,
448,Move_Component_New_Node,CashBoxController,New-Node_kspiverzvc,
448,Move_Operation_New_Component_New_Node,stopSale,New-Component_odustctpxe,New-Node_esuealyeeu
448,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_esemlmtsms,New-Node_mdxxpopxcl
456,Move_Operation_Component,scanProduct,Enterprise,
456,UMLCloneNode,EnterpriseServer,EnterpriseServer_fhadxdklrn,
456,Move_Operation_New_Component_New_Node,scanProduct,New-Component_hbpmwngnja,New-Node_qqbqxulhbe
456,Move_Component_New_Node,CashDeskGUI,New-Node_jtnpkwpjht,
464,Move_Operation_Component,getTransactionContext,Reporting,
464,UMLCloneNode,EnterpriseClient,EnterpriseClient_ywhysdwlrj,
464,UMLCloneNode,Printer,Printer_sqjsriongq,
464,Move_Component_New_Node,Persistence,New-Node_yhiaerawgx,
476,Move_Operation_Component,queryStockItem,CashDeskApplication,
476,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_vrvxvqflli,New-Node_yrcgobihjt
476,UMLCloneNode,New-Node_yrcgobihjt,New-Node_yrcgobihjt_jlfgyemkhm,
476,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_vgpazswaod,New-Node_lzojmdthmk
500,Move_Operation_Component,getTransactionContext,Reporting,
500,UMLCloneNode,EnterpriseClient,EnterpriseClient_ywhysdwlrj,
500,Move_Component_New_Node,Persistence,New-Node_hhceunwwbi,
500,Move_Operation_New_Component_New_Node,scanProduct,New-Component_hombzhkxqf,New-Node_vlboskaque
508,UMLCloneNode,Printer,Printer_segqvyysco,
508,UMLCloneNode,EnterpriseClient,EnterpriseClient_ywhysdwlrj,
508,UMLCloneNode,CashBox,CashBox_rmvhhwtfkg,
508,Move_Operation_New_Component_New_Node,scanProduct,New-Component_hombzhkxqf,New-Node_vlboskaque
522,UMLCloneNode,Printer,Printer_segqvyysco,
522,UMLCloneNode,EnterpriseClient,EnterpriseClient_jbvcssbexn,
522,UMLCloneNode,Printer,Printer_sqjsriongq,
522,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zvzkkunxhe,New-Node_sgkonnaykl
532,UMLCloneNode,Printer,Printer_segqvyysco,
532,UMLCloneNode,EnterpriseClient,EnterpriseClient_jbvcssbexn,
532,UMLCloneNode,CashBox,CashBox_rmvhhwtfkg,
532,Move_Component_New_Node,Persistence,New-Node_yhiaerawgx,
536,Move_Operation_Component,queryStockItem,CashDeskApplication,
536,UMLCloneNode,EnterpriseClient,EnterpriseClient_jbvcssbexn,
536,UMLCloneNode,CashBox,CashBox_rmvhhwtfkg,
536,UMLCloneNode,CashDeskPC,CashDeskPC_hrnldtetio,
546,Move_Operation_Component,getTransactionContext,Reporting,
546,UMLCloneNode,EnterpriseClient,EnterpriseClient_ywhysdwlrj,
546,UMLCloneNode,CashBox,CashBox_rmvhhwtfkg,
546,Move_Operation_New_Component_New_Node,scanProduct,New-Component_hombzhkxqf,New-Node_vlboskaque
548,UMLCloneNode,Printer,Printer_segqvyysco,
548,Move_Component_New_Node,CashBoxController,New-Node_kspiverzvc,
548,Move_Operation_New_Component_New_Node,stopSale,New-Component_jekfnjzoth,New-Node_gssmttdvln
548,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zvzkkunxhe,New-Node_sgkonnaykl
552,Move_Operation_Component,getTransactionContext,Reporting,
552,UMLCloneNode,EnterpriseClient,EnterpriseClient_jbvcssbexn,
552,UMLCloneNode,CashBox,CashBox_rmvhhwtfkg,
552,UMLCloneNode,CashDeskPC,CashDeskPC_hrnldtetio,
556,Move_Operation_Component,getTransactionContext,Reporting,
556,UMLCloneNode,EnterpriseClient,EnterpriseClient_jbvcssbexn,
556,UMLCloneNode,Printer,Printer_sqjsriongq,
556,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zvzkkunxhe,New-Node_sgkonnaykl
560,Move_Operation_Component,queryStockItem,CashDeskApplication,
560,UMLCloneNode,EnterpriseClient,EnterpriseClient_ywhysdwlrj,
560,UMLCloneNode,Printer,Printer_sqjsriongq,
560,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_zvzkkunxhe,New-Node_sgkonnaykl
564,Move_Operation_Component,scanProduct,Enterprise,
564,UMLCloneNode,EnterpriseServer,EnterpriseServer_fhadxdklrn,
564,Move_Operation_New_Component_New_Node,scanProduct,New-Component_hbpmwngnja,New-Node_qqbqxulhbe
564,Move_Component_New_Node,CashDeskGUI,New-Node_jtnpkwpjht,
