solID,operation,target,to,where
828,UMLCloneNode,EnterpriseClient,EnterpriseClient_zedgxdiope,
828,Move_Operation_Component,scanProduct,Inventory,
828,Move_Component_New_Node,AppStore,New-Node_tkqgpvaouf,
828,UMLCloneNode,BarCodeScanner_srlwpsmpvf,BarCodeScanner_srlwpsmpvf_ysuliuakyq,
842,Move_Operation_New_Component_New_Node,getTransaction,New-Component_klkfgfvhee,New-Node_abywignypc
842,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lewvcagwry,New-Node_odiecahcmf
842,Move_Operation_Component,saleStartedEvent,Inventory,
842,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mzypnxqerf,New-Node_mnhctlpxio
854,UMLCloneNode,CashBox,CashBox_jimmvtmlno,
854,UMLCloneNode,Printer,Printer_exwojfvkuy,
854,Move_Component_New_Node,AppStore,New-Node_tkqgpvaouf,
854,UMLCloneNode,BarCodeScanner_srlwpsmpvf,BarCodeScanner_srlwpsmpvf_ysuliuakyq,
856,UMLCloneNode,EnterpriseServer,EnterpriseServer_rtrlihutuf,
856,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lewvcagwry,New-Node_odiecahcmf
856,Move_Component_New_Node,CashBoxController,New-Node_fhpjvvwvfh,
856,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mzypnxqerf,New-Node_mnhctlpxio
876,UMLCloneNode,CashBox,CashBox_jimmvtmlno,
876,UMLCloneNode,Printer,Printer_exwojfvkuy,
876,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_fqnfqhatpf,New-Node_vkqzoezfid
876,UMLCloneNode,LightDisplay,LightDisplay_zjhkciwuzj,
902,UMLCloneNode,New-Node_ssiybfywqc,New-Node_ssiybfywqc_xtkesshnaa,
902,Move_Component_New_Node,Enterprise,New-Node_iytwiskrct,
902,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_lclgpuxqwp,New-Node_saqoorjqum
902,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_grvrmnncku,New-Node_gfntmvznmz
904,UMLCloneNode,EnterpriseServer,EnterpriseServer_rtrlihutuf,
904,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lewvcagwry,New-Node_odiecahcmf
904,Move_Operation_Component,saleStartedEvent,Inventory,
904,UMLCloneNode,LightDisplay,LightDisplay_zjhkciwuzj,
912,UMLCloneNode,EnterpriseClient,EnterpriseClient_zedgxdiope,
912,Move_Operation_Component,scanProduct,Inventory,
912,UMLCloneNode,EnterpriseClient,EnterpriseClient_uexpyxmfyo,
912,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_yqndihvhet,New-Node_qnserscltx
918,Move_Operation_New_Component_New_Node,startSale,New-Component_naxsmfqqwp,New-Node_winscgzlec
918,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lewvcagwry,New-Node_odiecahcmf
918,Move_Operation_Component,saleStartedEvent,Inventory,
918,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mzypnxqerf,New-Node_mnhctlpxio
942,UMLCloneNode,EnterpriseServer,EnterpriseServer_rtrlihutuf,
942,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lewvcagwry,New-Node_odiecahcmf
942,Move_Operation_Component,saleStartedEvent,Inventory,
942,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mzypnxqerf,New-Node_mnhctlpxio
944,Move_Component_New_Node,Persistence,New-Node_sleytucsge,
944,Move_Operation_Component,scanProduct,Inventory,
944,UMLCloneNode,EnterpriseClient,EnterpriseClient_uexpyxmfyo,
944,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_yqndihvhet,New-Node_qnserscltx
952,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_wfhkhuroqu,New-Node_rdqbeepmtj
952,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lewvcagwry,New-Node_odiecahcmf
952,Move_Operation_Component,saleStartedEvent,Inventory,
952,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mzypnxqerf,New-Node_mnhctlpxio
956,UMLCloneNode,CashBox,CashBox_jimmvtmlno,
956,UMLCloneNode,Printer,Printer_exwojfvkuy,
956,Move_Operation_Component,enterOrderID,AppStore,
956,UMLCloneNode,BarCodeScanner_srlwpsmpvf,BarCodeScanner_srlwpsmpvf_ysuliuakyq,
962,UMLCloneNode,EnterpriseServer,EnterpriseServer_rtrlihutuf,
962,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_lewvcagwry,New-Node_odiecahcmf
962,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ouinnrtfkc,New-Node_xgmmmhmjtp
962,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mzypnxqerf,New-Node_mnhctlpxio
964,UMLCloneNode,CashBox,CashBox_jimmvtmlno,
964,UMLCloneNode,Printer,Printer_exwojfvkuy,
964,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_fqnfqhatpf,New-Node_vkqzoezfid
964,UMLCloneNode,LightDisplay,LightDisplay_zjhkciwuzj,
968,UMLCloneNode,CashBox,CashBox_jimmvtmlno,
968,UMLCloneNode,Printer,Printer_exwojfvkuy,
968,Move_Operation_Component,enterOrderID,AppStore,
968,UMLCloneNode,BarCodeScanner_srlwpsmpvf,BarCodeScanner_srlwpsmpvf_ysuliuakyq,
