solID,perfQ,#changes,pas,reliability
828,-0.3638971112602329,5.77,16.0,-0.9671288506812903
842,-0.0447744575026775,7.04,15.0,-0.9965082471590098
854,-0.19925912922653724,5.359999999999999,16.0,-0.9671288586745409
856,-0.2270703104928773,8.96,10.0,-0.9961043642489038
876,-0.26910239455112406,5.49,16.0,-0.9955535694944745
902,-0.07134645136016624,6.5,14.0,-0.9580679560395162
904,-0.19844969240024604,7.129999999999999,10.0,-0.9955535271590097
912,-0.306190888003018,5.8999999999999995,16.0,-0.9937137219689144
918,-0.1349032933026017,7.04,15.0,-0.9961042754980859
942,-0.12755858450432325,7.699999999999999,10.0,-0.9961043271590098
944,-0.33511774106645115,7.569999999999999,15.0,-0.9925232613788812
952,-0.047630078705820304,7.04,15.0,-0.9962467754347403
956,-0.18279223224900085,4.1,16.0,-0.9960946879444896
962,-0.13157333956746045,7.859999999999999,10.0,-0.9961043694944746
964,-0.26910239455112406,5.49,16.0,-0.9955535694944745
968,-0.18279223224900085,4.1,16.0,-0.9960946879444896
