solID,perfQ,#changes,pas,reliability
2102,-0.24223921025594192,5.49,16.0,-0.9530112667644233
2128,-0.21127474369469337,6.94,13.0,-0.9942644666155788
2142,-0.21127474369469337,6.94,13.0,-0.9942644666155788
2158,-0.21127474369469337,6.94,13.0,-0.9942644666155788
2172,-0.20403145374998538,7.13,9.0,-0.9942645363507102
2176,-0.2719981480605319,8.23,9.0,-0.9937135921122331
2204,-0.21127474369469337,6.94,13.0,-0.9942644666155788
2220,-0.05321962196298106,7.04,16.0,-0.9946666553491847
2222,-0.21127474369469337,6.94,13.0,-0.9942644666155788
2226,-0.22182682270054072,7.13,13.0,-0.9942645462855032
2240,-0.12204053037267215,6.47,16.0,-0.9942627353491847
2244,-0.13679812454432172,6.47,17.0,-0.996944134983367
2254,-0.24223921025594192,5.49,16.0,-0.9530112667644233
2258,-0.20403145374998538,7.13,9.0,-0.9942645363507102
2266,-0.2098120766186383,6.0600000000000005,17.0,-0.9539616667644233
2270,-0.17064907131983906,5.9,15.0,-0.9842784041340233
