solID,perfQ,#changes,pas,reliability
834,-0.3258553409589503,5.8999999999999995,13.0,-0.9530112601147351
854,-0.20703101677502755,5.8999999999999995,9.0,-0.9942645462855032
878,-0.20703101677502755,5.8999999999999995,9.0,-0.9942645462855032
914,-0.20703101677502755,5.8999999999999995,9.0,-0.9942645462855032
928,-0.20703101677502755,5.8999999999999995,9.0,-0.9942645462855032
896,-0.18785461369195994,10.25,13.0,-0.994225385985925
552,-0.15839070418441312,5.8999999999999995,10.0,-0.9530106870528591
584,-0.15839070418441312,5.8999999999999995,10.0,-0.9530106870528591
590,-0.12164587309245108,5.8999999999999995,10.0,-0.9942639870528591
664,-0.11131801574566567,5.8999999999999995,13.0,-0.9942645452125147
668,-0.10277437331046484,5.8999999999999995,10.0,-0.9942645667644233
672,-0.12164587309245108,5.8999999999999995,10.0,-0.9942639870528591
702,-0.15839070418441312,5.8999999999999995,10.0,-0.9530106870528591
718,-0.12164587309245108,5.8999999999999995,10.0,-0.9942639870528591
722,-0.10277437331046484,5.8999999999999995,10.0,-0.9942645667644233
730,-0.20469895589833437,10.41,10.0,-0.9530112667644233
