solID,operation,target,to,where
2102,UMLCloneNode,EnterpriseClient,EnterpriseClient_gagsccbsdc,
2102,Move_Operation_New_Component_New_Node,createReport,New-Component_sjlzvheugc,New-Node_iyhwsvijrl
2102,UMLCloneNode,LightDisplay,LightDisplay_rynzxsnbxv,
2102,UMLCloneNode,BarCodeScanner,BarCodeScanner_xtfnptdsdk,
2128,Move_Component_New_Node,Inventory,New-Node_kjmsjtbflt,
2128,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ewacnlzqcc,New-Node_bxrcjujpkh
2128,UMLCloneNode,EnterpriseClient,EnterpriseClient_qvwibefxnf,
2128,UMLCloneNode,EnterpriseServer,EnterpriseServer_uspprnhvzt,
2142,Move_Component_New_Node,Inventory,New-Node_kjmsjtbflt,
2142,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ewacnlzqcc,New-Node_bxrcjujpkh
2142,UMLCloneNode,EnterpriseClient,EnterpriseClient_qvwibefxnf,
2142,UMLCloneNode,EnterpriseServer,EnterpriseServer_uspprnhvzt,
2158,Move_Component_New_Node,Inventory,New-Node_kjmsjtbflt,
2158,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ewacnlzqcc,New-Node_bxrcjujpkh
2158,UMLCloneNode,EnterpriseClient,EnterpriseClient_qvwibefxnf,
2158,UMLCloneNode,EnterpriseServer,EnterpriseServer_uspprnhvzt,
2172,Move_Operation_Component,saleStartedEvent,Persistence,
2172,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ewacnlzqcc,New-Node_bxrcjujpkh
2172,UMLCloneNode,EnterpriseClient,EnterpriseClient_qvwibefxnf,
2172,UMLCloneNode,EnterpriseServer,EnterpriseServer_uspprnhvzt,
2176,Move_Operation_Component,saleStartedEvent,Persistence,
2176,Move_Component_New_Node,PrinterController,New-Node_wtxsttivci,
2176,UMLCloneNode,EnterpriseClient,EnterpriseClient_qvwibefxnf,
2176,UMLCloneNode,EnterpriseServer,EnterpriseServer_uspprnhvzt,
2204,Move_Component_New_Node,Inventory,New-Node_kjmsjtbflt,
2204,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ewacnlzqcc,New-Node_bxrcjujpkh
2204,UMLCloneNode,EnterpriseClient,EnterpriseClient_qvwibefxnf,
2204,UMLCloneNode,EnterpriseServer,EnterpriseServer_uspprnhvzt,
2220,Move_Operation_Component,saleStartedEvent,Persistence,
2220,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ewacnlzqcc,New-Node_bxrcjujpkh
2220,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_etnvukfjnz,New-Node_somppttamy
2220,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_mjtpywkmiv,New-Node_uowtevihre
2222,Move_Component_New_Node,Inventory,New-Node_kjmsjtbflt,
2222,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ewacnlzqcc,New-Node_bxrcjujpkh
2222,UMLCloneNode,EnterpriseClient,EnterpriseClient_qvwibefxnf,
2222,UMLCloneNode,EnterpriseServer,EnterpriseServer_uspprnhvzt,
2226,Move_Operation_Component,saleStartedEvent,Reporting,
2226,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ewacnlzqcc,New-Node_bxrcjujpkh
2226,UMLCloneNode,EnterpriseClient,EnterpriseClient_qvwibefxnf,
2226,UMLCloneNode,EnterpriseServer,EnterpriseServer_uspprnhvzt,
2240,Move_Operation_Component,saleStartedEvent,Persistence,
2240,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ewacnlzqcc,New-Node_bxrcjujpkh
2240,UMLCloneNode,EnterpriseClient,EnterpriseClient_qvwibefxnf,
2240,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_mjtpywkmiv,New-Node_uowtevihre
2244,Move_Operation_Component,enterOrderID,Persistence,
2244,UMLCloneNode,BarCodeScanner,BarCodeScanner_vgfoctktsr,
2244,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_etnvukfjnz,New-Node_somppttamy
2244,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_mjtpywkmiv,New-Node_uowtevihre
2254,UMLCloneNode,EnterpriseClient,EnterpriseClient_gagsccbsdc,
2254,Move_Operation_New_Component_New_Node,createReport,New-Component_sjlzvheugc,New-Node_iyhwsvijrl
2254,UMLCloneNode,LightDisplay,LightDisplay_rynzxsnbxv,
2254,UMLCloneNode,BarCodeScanner,BarCodeScanner_xtfnptdsdk,
2258,Move_Operation_Component,saleStartedEvent,Persistence,
2258,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ewacnlzqcc,New-Node_bxrcjujpkh
2258,UMLCloneNode,EnterpriseClient,EnterpriseClient_qvwibefxnf,
2258,UMLCloneNode,EnterpriseServer,EnterpriseServer_uspprnhvzt,
2266,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_nfladdkmrj,New-Node_toxfkgyuke
2266,Move_Operation_New_Component_New_Node,createReport,New-Component_sjlzvheugc,New-Node_iyhwsvijrl
2266,UMLCloneNode,LightDisplay,LightDisplay_rynzxsnbxv,
2266,UMLCloneNode,BarCodeScanner,BarCodeScanner_xtfnptdsdk,
2270,Move_Operation_Component,getMeanTimeToDelivery,AppStore,
2270,Move_Operation_New_Component_New_Node,createReport,New-Component_sjlzvheugc,New-Node_iyhwsvijrl
2270,UMLCloneNode,LightDisplay,LightDisplay_rynzxsnbxv,
2270,UMLCloneNode,BarCodeScanner,BarCodeScanner_xtfnptdsdk,
