solID,perfQ,#changes,pas,reliability
553,-0.10615852126601648,6.06,10.0,-0.9940867242726507
564,-0.2689894563164958,6.34,16.0,-0.9942645758555799
576,-0.2689894563164958,6.34,16.0,-0.9942645758555799
630,-0.03866548767975026,4.7,15.0,-0.9942645667644233
650,-0.10615852126601648,6.06,10.0,-0.9940867242726507
638,-0.12149898105428165,6.47,17.0,-0.9956959979536044
666,-0.10991845534147011,6.47,17.0,-0.9955535496778739
562,-0.17012276670450419,7.949999999999999,11.0,-0.986531768738587
682,-0.10615852126601648,6.06,10.0,-0.9940867242726507
690,-0.2689894563164958,6.34,16.0,-0.9942645758555799
694,-0.10991845534147011,6.47,17.0,-0.9955535496778739
710,-0.10615852126601648,6.06,10.0,-0.9940867242726507
714,-0.10991845534147011,6.47,17.0,-0.9955535496778739
724,-0.18253080400141827,7.13,17.0,-0.9955535496778739
734,-0.12149898105428165,6.47,17.0,-0.9956959979536044
738,-0.12149898105428165,6.47,17.0,-0.9956959979536044
