solID,perfQ,#changes,pas,reliability
0,-0.24796618448627944,8.14,17.0,-0.9937137644330585
28,-0.15706620672557067,10.63,15.0,-0.9715440667644233
84,-0.24796618448627944,8.14,17.0,-0.9937137644330585
126,-0.10387100984313505,9.75,16.0,-0.9942641441293987
132,-0.1811835657437546,8.959999999999999,13.0,-0.9671275546873076
144,-0.036523716776299495,6.470000000000001,26.0,-0.9967789210658283
146,-0.10557044231259101,6.279999999999999,16.0,-0.9629837688911631
150,-0.05527301180162859,7.569999999999999,15.0,-0.9401808667644234
166,-0.15706620672557067,10.63,15.0,-0.9715440667644233
184,-0.1811835657437546,8.959999999999999,13.0,-0.9671275546873076
190,-0.1019120056097225,6.06,16.0,-0.9942641441293987
192,-0.15706620672557067,10.63,15.0,-0.9715440667644233
200,-0.07843247598540468,8.14,16.0,-0.9671275546873076
216,-0.11556019384872722,4.1,18.0,-0.9937137462855031
222,-0.036523716776299495,6.470000000000001,26.0,-0.9967789210658283
230,-0.19508350948267025,8.959999999999999,13.0,-0.9671260074860952
