solID,operation,target,to,where
0,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_efjiatwwso,New-Node_qeflvqaeij
0,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_syvnrnhhdt,New-Node_clmldgjsjn
0,Move_Operation_Component,saleStartedEvent,CashBoxController,
0,Move_Component_New_Node,Enterprise,New-Node_zohrdavhqr,
28,UMLCloneNode,EnterpriseClient,EnterpriseClient_yxhpzrghix,
28,Move_Component_New_Node,GUIReporting,New-Node_xyfadzjsxe,
28,UMLCloneNode,CashDeskPC,CashDeskPC_dracpddhzj,
28,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_jgkqrkufbu,New-Node_dcrpjneclq
84,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_efjiatwwso,New-Node_qeflvqaeij
84,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_syvnrnhhdt,New-Node_clmldgjsjn
84,Move_Operation_Component,saleStartedEvent,CashBoxController,
84,Move_Component_New_Node,Enterprise,New-Node_zohrdavhqr,
126,UMLCloneNode,CashDeskPC,CashDeskPC_gtcnobjxxn,
126,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_rfxyqmzyec,New-Node_ngpjghdvra
126,Move_Operation_New_Component_New_Node,getTransaction,New-Component_hkwpkcvucw,New-Node_akcrnhchum
126,Move_Component_New_Node,New-Component_hkwpkcvucw,New-Node_ougytjzvaa,
132,UMLCloneNode,EnterpriseServer,EnterpriseServer_jclpyperpy,
132,Move_Component_New_Node,AppStore,New-Node_aqcvrrakkk,
132,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_baxnpclmza,New-Node_pcnxsnxmir
132,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_zmrpcfwvma,New-Node_quhipdvanq
144,Move_Operation_Component,enterOrderID,Reporting,
144,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_vaotvejjxr,New-Node_erprypradg
144,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_wmasxkzxjr,New-Node_datbupehfh
144,UMLCloneNode,EnterpriseClient,EnterpriseClient_qwpjnqypfd,
146,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_fheodqxqdf,New-Node_beuehvxide
146,Move_Component_New_Node,Reporting,New-Node_nyyfifnbmp,
146,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_kydyfbgepo,New-Node_bjawxjprno
146,UMLCloneNode,LightDisplay,LightDisplay_gbofcyincv,
150,UMLCloneNode,EnterpriseClient,EnterpriseClient_gewxusdrkr,
150,Move_Component_New_Node,GUIStore,New-Node_ojoftgcfdv,
150,Move_Operation_Component,createReport,GUIStore,
150,Move_Operation_New_Component_New_Node,getTransaction,New-Component_trpqxdrrnj,New-Node_ykicbquqyo
166,UMLCloneNode,EnterpriseClient,EnterpriseClient_yxhpzrghix,
166,Move_Component_New_Node,GUIReporting,New-Node_xyfadzjsxe,
