solID,perfQ,#changes,pas,reliability
699,-0.01385300373027977,8.14,13.0,-0.7799399822992227
702,-0.05882389950684829,12.799999999999999,13.0,-0.6627236706077715
712,-0.01385300373027977,8.14,13.0,-0.7799399822992227
718,-0.1535782087468042,17.09,14.0,-0.5272448505627285
742,-0.11740094236768053,9.93,13.0,-0.6579247506077714
772,-0.17647058823529413,8.61,14.0,-0.5272448505627285
806,-0.1535782087468042,16.43,14.0,-0.6286208505627285
812,-0.05882389950684829,5.24,13.0,-0.49069810056272856
816,-0.11740094236768053,9.93,13.0,-0.6579247506077714
820,-0.11740094236768053,9.93,13.0,-0.6579247506077714
840,-0.17647058823529413,8.61,14.0,-0.5272448505627285
848,-0.17647058823529413,10.06,14.0,-0.29856199
852,-0.1535782087468042,16.43,14.0,-0.6286208505627285
856,-0.01385300373027977,8.14,13.0,-0.7799399822992227
866,-0.01385300373027977,8.14,13.0,-0.7799399822992227
872,-0.17647058823529413,8.61,14.0,-0.5272448505627285
