solID,operation,target,to,where
696,Move_Component_New_Node,PrinterController,New-Node_utqakufkbg,
696,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
696,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dzfjqwrrii,New-Node_yajsoosebd
696,UMLCloneNode,EnterpriseServer,EnterpriseServer_pauavprujk,
760,Move_Component_New_Node,PrinterController,New-Node_utqakufkbg,
760,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
760,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dzfjqwrrii,New-Node_yajsoosebd
760,UMLCloneNode,EnterpriseServer,EnterpriseServer_pauavprujk,
796,Move_Component_New_Node,PrinterController,New-Node_utqakufkbg,
796,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
796,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dzfjqwrrii,New-Node_yajsoosebd
796,UMLCloneNode,EnterpriseServer,EnterpriseServer_pauavprujk,
800,Move_Component_New_Node,PrinterController,New-Node_utqakufkbg,
800,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
800,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dzfjqwrrii,New-Node_yajsoosebd
800,UMLCloneNode,EnterpriseServer,EnterpriseServer_pauavprujk,
828,UMLCloneNode,LightDisplay,LightDisplay_yihjwvqpxd,
828,UMLCloneNode,CashBox,CashBox_vyberlfbil,
828,UMLCloneNode,BarCodeScanner,BarCodeScanner_ftkmjpptbh,
828,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_hbwjzdkadd,New-Node_xbfppggjub
832,UMLCloneNode,CashBox,CashBox_saktqtlzct,
832,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
832,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dzfjqwrrii,New-Node_yajsoosebd
832,UMLCloneNode,EnterpriseServer,EnterpriseServer_pauavprujk,
838,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_jhonvrwrgf,New-Node_nqpzknjbmv
838,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
838,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dzfjqwrrii,New-Node_yajsoosebd
838,UMLCloneNode,EnterpriseServer,EnterpriseServer_pauavprujk,
846,Move_Component_New_Node,PrinterController,New-Node_utqakufkbg,
846,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
846,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dzfjqwrrii,New-Node_yajsoosebd
846,UMLCloneNode,EnterpriseServer,EnterpriseServer_pauavprujk,
850,Move_Operation_Component,saleStartedEvent,PrinterController,
850,UMLCloneNode,CashBox,CashBox_vyberlfbil,
850,Move_Component_New_Node,GUIReporting,New-Node_pyllbjpdjk,
850,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_hbwjzdkadd,New-Node_xbfppggjub
856,Move_Operation_Component,saleStartedEvent,PrinterController,
856,UMLCloneNode,CashBox,CashBox_vyberlfbil,
856,UMLCloneNode,BarCodeScanner,BarCodeScanner_ftkmjpptbh,
856,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_hbwjzdkadd,New-Node_xbfppggjub
866,UMLCloneNode,LightDisplay,LightDisplay_yihjwvqpxd,
866,UMLCloneNode,CashBox,CashBox_vyberlfbil,
866,UMLCloneNode,BarCodeScanner,BarCodeScanner_ftkmjpptbh,
866,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_hbwjzdkadd,New-Node_xbfppggjub
868,Move_Operation_Component,saleStartedEvent,PrinterController,
868,UMLCloneNode,CashBox,CashBox_vyberlfbil,
868,UMLCloneNode,BarCodeScanner,BarCodeScanner_ftkmjpptbh,
868,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_hbwjzdkadd,New-Node_xbfppggjub
872,UMLCloneNode,LightDisplay,LightDisplay_yihjwvqpxd,
872,UMLCloneNode,CashBox,CashBox_vyberlfbil,
872,UMLCloneNode,BarCodeScanner,BarCodeScanner_ftkmjpptbh,
872,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_hbwjzdkadd,New-Node_xbfppggjub
874,Move_Component_New_Node,PrinterController,New-Node_utqakufkbg,
874,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
874,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dzfjqwrrii,New-Node_yajsoosebd
874,UMLCloneNode,EnterpriseServer,EnterpriseServer_pauavprujk,
878,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vgymzwonoi,New-Node_cheaysyawq
878,Move_Operation_Component,rollInReceivedOrder,GUIReporting,
878,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dzfjqwrrii,New-Node_yajsoosebd
878,UMLCloneNode,EnterpriseServer,EnterpriseServer_pauavprujk,
880,UMLCloneNode,Printer,Printer_owekqqnolw,
880,UMLCloneNode,CashBox,CashBox_vyberlfbil,
880,UMLCloneNode,BarCodeScanner,BarCodeScanner_ftkmjpptbh,
880,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_hbwjzdkadd,New-Node_xbfppggjub
