solID,operation,target,to,where
2024,UMLCloneNode,EnterpriseServer,EnterpriseServer_prwzprufqv,
2024,Move_Operation_Component,startSale,CashDeskGUI,
2024,UMLCloneNode,Printer,Printer_hpxkbweilo,
2024,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_sfhjnemdai,New-Node_exoxnbhghq
2104,UMLCloneNode,EnterpriseServer,EnterpriseServer_ajmbgsaekp,
2104,UMLCloneNode,Printer,Printer_dollvqsnkk,
2104,Move_Component_New_Node,CashBoxController,New-Node_rkyeeipsoi,
2104,UMLCloneNode,EnterpriseServer,EnterpriseServer_oqehkvfjuw,
2120,UMLCloneNode,EnterpriseServer,EnterpriseServer_ajmbgsaekp,
2120,UMLCloneNode,Printer,Printer_dollvqsnkk,
2120,Move_Component_New_Node,CashBoxController,New-Node_rkyeeipsoi,
2120,UMLCloneNode,EnterpriseServer,EnterpriseServer_oqehkvfjuw,
2170,UMLCloneNode,EnterpriseServer_hbbfmbvesk,EnterpriseServer_hbbfmbvesk_teaxvtakkb,
2170,Move_Operation_Component,startSale,CashDeskGUI,
2170,UMLCloneNode,Printer,Printer_hpxkbweilo,
2170,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_sfhjnemdai,New-Node_exoxnbhghq
2202,UMLCloneNode,EnterpriseServer,EnterpriseServer_prwzprufqv,
2202,Move_Operation_Component,startSale,CashDeskGUI,
2202,UMLCloneNode,Printer,Printer_hpxkbweilo,
2202,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_sfhjnemdai,New-Node_exoxnbhghq
2212,UMLCloneNode,EnterpriseClient,EnterpriseClient_oahgeopjpb,
2212,Move_Component_New_Node,ScannerController,New-Node_vgtpfsngiy,
2212,UMLCloneNode,CashDeskPC,CashDeskPC_ddjxykgwgo,
2212,UMLCloneNode,EnterpriseServer,EnterpriseServer_oqehkvfjuw,
2220,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_etiphbdufq,New-Node_gbvhwzzjlx
2220,Move_Operation_Component,startSale,CashDeskGUI,
2220,UMLCloneNode,Printer,Printer_hpxkbweilo,
2220,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_sfhjnemdai,New-Node_exoxnbhghq
2228,UMLCloneNode,EnterpriseServer,EnterpriseServer_ajmbgsaekp,
2228,UMLCloneNode,Printer,Printer_dollvqsnkk,
2228,Move_Component_New_Node,CashBoxController,New-Node_rkyeeipsoi,
2228,UMLCloneNode,EnterpriseServer,EnterpriseServer_oqehkvfjuw,
2234,UMLCloneNode,EnterpriseServer,EnterpriseServer_prwzprufqv,
2234,Move_Operation_Component,startSale,CashDeskGUI,
2234,UMLCloneNode,Printer,Printer_hpxkbweilo,
2234,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_sfhjnemdai,New-Node_exoxnbhghq
2246,Move_Component_New_Node,GUIStore,New-Node_uvqrquibyz,
2246,Move_Operation_Component,startSale,CashDeskGUI,
2246,UMLCloneNode,Printer,Printer_hpxkbweilo,
2246,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_sfhjnemdai,New-Node_exoxnbhghq
2250,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_xnbrvchouq,New-Node_jdrmnyvdqt
2250,Move_Operation_Component,startSale,CashDeskGUI,
2250,UMLCloneNode,Printer,Printer_hpxkbweilo,
2250,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_sfhjnemdai,New-Node_exoxnbhghq
2254,UMLCloneNode,EnterpriseServer,EnterpriseServer_ajmbgsaekp,
2254,UMLCloneNode,Printer,Printer_dollvqsnkk,
2254,Move_Component_New_Node,CashBoxController,New-Node_rkyeeipsoi,
2254,UMLCloneNode,EnterpriseServer,EnterpriseServer_oqehkvfjuw,
2258,UMLCloneNode,EnterpriseServer,EnterpriseServer_ajmbgsaekp,
2258,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ctlzqfmmdi,New-Node_prskmzmjmo
2258,UMLCloneNode,CashDeskPC,CashDeskPC_ddjxykgwgo,
2258,Move_Operation_Component,scanProduct,CashDeskGUI,
2268,UMLCloneNode,EnterpriseServer,EnterpriseServer_ajmbgsaekp,
2268,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ctlzqfmmdi,New-Node_prskmzmjmo
2268,UMLCloneNode,CashDeskPC,CashDeskPC_ddjxykgwgo,
2268,Move_Operation_Component,scanProduct,CashDeskGUI,
2272,UMLCloneNode,EnterpriseServer,EnterpriseServer_ajmbgsaekp,
2272,UMLCloneNode,Printer,Printer_dollvqsnkk,
2272,Move_Component_New_Node,CashBoxController,New-Node_rkyeeipsoi,
2272,UMLCloneNode,EnterpriseServer,EnterpriseServer_oqehkvfjuw,
2276,UMLCloneNode,EnterpriseServer,EnterpriseServer_ajmbgsaekp,
2276,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ctlzqfmmdi,New-Node_prskmzmjmo
2276,UMLCloneNode,CashDeskPC,CashDeskPC_ddjxykgwgo,
2276,Move_Operation_Component,scanProduct,CashDeskGUI,
