solID,operation,target,to,where
1880,Move_Operation_New_Component_New_Node,getTransaction,New-Component_trzhkhhgfz,New-Node_igdojsodrs
1880,UMLCloneNode,CashBox,CashBox_hriaxcsxpe,
1880,Move_Operation_Component,queryStockItem,Reporting,
1880,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_oznucdljnv,New-Node_uwginuefee
1976,UMLCloneNode,EnterpriseServer,EnterpriseServer_mnxcyzxhtu,
1976,UMLCloneNode,Printer,Printer_noqusoggvq,
1976,Move_Operation_Component,queryOrderById,GUIStore,
1976,UMLCloneNode,Printer,Printer_ydbsxovhvr,
2002,UMLCloneNode,LightDisplay,LightDisplay_mtqwjeowcx,
2002,UMLCloneNode,Printer,Printer_noqusoggvq,
2002,Move_Component_New_Node,CashBoxController,New-Node_atdibjyxgw,
2002,UMLCloneNode,Printer,Printer_ydbsxovhvr,
2032,Move_Component_New_Node,DataStore,New-Node_yowsgxsgtb,
2032,UMLCloneNode,Printer,Printer_noqusoggvq,
2032,Move_Operation_Component,queryOrderById,GUIStore,
2032,UMLCloneNode,Printer,Printer_ydbsxovhvr,
2040,Move_Operation_New_Component_New_Node,getTransaction,New-Component_trzhkhhgfz,New-Node_igdojsodrs
2040,UMLCloneNode,CashBox,CashBox_hriaxcsxpe,
2040,Move_Operation_Component,queryStockItem,Reporting,
2040,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_oznucdljnv,New-Node_uwginuefee
2044,Move_Component_New_Node,New-Component_demvodvxph,New-Node_ailwxmnctr,
2044,UMLCloneNode,Printer,Printer_noqusoggvq,
2044,Move_Operation_Component,queryOrderById,GUIStore,
2044,UMLCloneNode,Printer,Printer_ydbsxovhvr,
2060,Move_Component_New_Node,New-Component_demvodvxph,New-Node_ailwxmnctr,
2060,UMLCloneNode,Printer,Printer_noqusoggvq,
2060,Move_Operation_Component,queryOrderById,GUIStore,
2060,UMLCloneNode,Printer,Printer_ydbsxovhvr,
2064,UMLCloneNode,LightDisplay,LightDisplay_mtqwjeowcx,
2064,UMLCloneNode,Printer,Printer_noqusoggvq,
2064,Move_Component_New_Node,CashBoxController,New-Node_atdibjyxgw,
2064,UMLCloneNode,Printer,Printer_ydbsxovhvr,
2080,UMLCloneNode,EnterpriseServer,EnterpriseServer_mnxcyzxhtu,
2080,UMLCloneNode,Printer,Printer_noqusoggvq,
2080,Move_Operation_Component,queryOrderById,GUIStore,
2080,UMLCloneNode,Printer,Printer_ydbsxovhvr,
2088,UMLCloneNode,LightDisplay,LightDisplay_gldhusvqyc,
2088,UMLCloneNode,Printer,Printer_noqusoggvq,
2088,Move_Operation_Component,queryOrderById,GUIStore,
2088,UMLCloneNode,Printer,Printer_ydbsxovhvr,
2092,Move_Operation_New_Component_New_Node,getTransaction,New-Component_trzhkhhgfz,New-Node_igdojsodrs
2092,UMLCloneNode,CashBox,CashBox_hriaxcsxpe,
2092,Move_Operation_Component,queryStockItem,Reporting,
2092,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_oznucdljnv,New-Node_uwginuefee
2096,Move_Component_New_Node,New-Component_demvodvxph,New-Node_ailwxmnctr,
2096,UMLCloneNode,Printer,Printer_noqusoggvq,
2096,Move_Operation_Component,queryOrderById,GUIStore,
2096,UMLCloneNode,Printer,Printer_ydbsxovhvr,
2106,Move_Operation_New_Component_New_Node,getTransaction,New-Component_ypthmbjhlj,New-Node_bheiquvuyt
2106,UMLCloneNode,Printer,Printer_noqusoggvq,
2106,Move_Operation_Component,queryOrderById,GUIStore,
2106,UMLCloneNode,Printer,Printer_ydbsxovhvr,
2108,UMLCloneNode,LightDisplay,LightDisplay_mtqwjeowcx,
2108,UMLCloneNode,Printer,Printer_noqusoggvq,
2108,Move_Component_New_Node,CashBoxController,New-Node_atdibjyxgw,
2108,UMLCloneNode,Printer,Printer_ydbsxovhvr,
2124,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_vlxgzsetrh,New-Node_jiyvdimhwb
2124,UMLCloneNode,CashBox,CashBox_hriaxcsxpe,
2124,Move_Operation_Component,queryStockItem,Reporting,
2124,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_oznucdljnv,New-Node_uwginuefee
2128,Move_Operation_New_Component_New_Node,getTransaction,New-Component_trzhkhhgfz,New-Node_igdojsodrs
2128,UMLCloneNode,CashBox,CashBox_hriaxcsxpe,
2128,Move_Operation_Component,queryStockItem,Reporting,
2128,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_oznucdljnv,New-Node_uwginuefee
