solID,perfQ,#changes,pas,reliability
1880,-0.10968294462223781,6.47,15.0,-0.9944269022994279
1976,-0.16689415596343385,6.5600000000000005,11.0,-0.9777205745153499
2002,-0.23810659026965464,6.59,17.0,-0.9937137615188525
2032,-0.08252512676169776,7.0,16.0,-0.9553387031545408
2040,-0.10968294462223781,6.47,15.0,-0.9944269022994279
2044,-0.07958827238447445,4.1,17.0,-0.9777205745153499
2060,-0.07958827238447445,4.1,17.0,-0.9777205745153499
2064,-0.23810659026965464,6.59,17.0,-0.9937137615188525
2080,-0.16689415596343385,6.5600000000000005,11.0,-0.9777205745153499
2088,-0.1484356642271469,5.33,17.0,-0.9777205745153499
2092,-0.10968294462223781,6.47,15.0,-0.9944269022994279
2096,-0.07958827238447445,4.1,17.0,-0.9777205745153499
2106,-0.0892903343572579,5.9,19.0,-0.97827137451535
2108,-0.23810659026965464,6.59,17.0,-0.9937137615188525
2124,-0.10799154053422574,6.47,15.0,-0.9944269022994279
2128,-0.10968294462223781,6.47,15.0,-0.9944269022994279
