solID,perfQ,#changes,pas,reliability
187,-0.1432240963605937,10.82,20.0,-0.8764707766814179
195,-0.0108098111924221,3.44,20.0,-0.7045377069028311
216,-0.0108098111924221,3.44,20.0,-0.7045377069028311
238,-0.020444206217139074,3.44,19.0,-0.6190388433166661
250,-0.0108098111924221,3.44,20.0,-0.7045377069028311
255,-0.0108098111924221,3.44,20.0,-0.7045377069028311
261,-0.2925868641933957,18.89,16.0,-0.762834615517115
267,-0.1432240963605937,10.82,20.0,-0.8764707766814179
282,-0.2832666721271108,17.63,13.0,-0.7271548946802252
283,-0.1463846244131115,10.25,24.0,0.07100920274254383
286,-0.2701557533989524,13.15,16.0,-0.7269031262091371
288,-0.0108098111924221,3.44,20.0,-0.7045377069028311
289,-0.2925868641933957,18.89,16.0,-0.762834615517115
293,-0.020444206217139074,3.44,19.0,-0.6190388433166661
297,-0.0108098111924221,3.44,20.0,-0.7045377069028311
318,-0.020444206217139074,3.44,19.0,-0.6190388433166661
