solID,perfQ,#changes,pas,reliability
208,-0.2124021699366192,12.36,13.0,-0.08038021000000001
250,-0.11597797065309723,11.48,13.0,-0.5280368505627285
256,-0.1176176060463361,7.13,14.0,-0.7886953206077715
304,-0.1211080610762771,13.370000000000001,13.0,-0.46280659086917175
308,-0.17647058823529413,7.2,14.0,-0.7430876605627286
320,-0.05882389950684829,7.699999999999999,14.0,-0.8471106006077714
324,-0.11765420923298633,5.9,15.0,-0.5305802781627286
328,-0.14400000878671673,15.26,12.0,-0.5934864909142147
332,-0.11764705882352941,5.93,14.0,-0.5272448505627285
342,-0.2124021699366192,12.36,13.0,-0.08038021000000001
346,-7.859754276170932E-6,9.24,13.0,-0.4381177005627286
350,-0.1537417850005427,7.04,14.0,-0.5109596605627286
358,-0.09476253908931566,6.5,14.0,-0.6580154205627285
362,-0.1176176060463361,7.13,14.0,-0.7886953206077715
364,-0.1537417850005427,7.04,14.0,-0.5109596605627286
366,-0.2712252675703336,12.52,14.0,-0.558863950045043
