solID,operation,target,to,where
3,UMLCloneNode,container-verification,container-verification_xlnkufootz,
3,Move_Operation_New_Component_New_Node,updateUser,New-Component_bbbnywznxl,New-Node_leagxugpjn
3,Move_Operation_Component,rebook,Seat,
3,UMLCloneNode,container-verification_xlnkufootz,container-verification_xlnkufootz_mjtylwtbbo,
0,UMLCloneNode,container-verification,container-verification_xlnkufootz,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_bbbnywznxl,New-Node_leagxugpjn
0,Move_Operation_Component,rebook,Seat,
0,UMLCloneNode,container-verification_xlnkufootz,container-verification_xlnkufootz_mjtylwtbbo,
0,Move_Operation_New_Component_New_Node,login,New-Component_ojlprwvunq,New-Node_qozodgoxlc
0,UMLCloneNode,container-admin-user,container-admin-user_rijfeygdho,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_rdcttwjota,New-Node_evgcnkfvaa
0,Move_Operation_Component,verify,Admin-user,
0,UMLCloneNode,container-verification,container-verification_xlnkufootz,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_bbbnywznxl,New-Node_leagxugpjn
0,Move_Operation_Component,rebook,Seat,
0,UMLCloneNode,container-verification_xlnkufootz,container-verification_xlnkufootz_mjtylwtbbo,
0,Move_Operation_New_Component_New_Node,login,New-Component_ojlprwvunq,New-Node_qozodgoxlc
0,UMLCloneNode,container-admin-user,container-admin-user_rijfeygdho,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_rdcttwjota,New-Node_evgcnkfvaa
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,modify,New-Component_qhubvsolzs,New-Node_haewkdaqrm
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_bbbnywznxl,New-Node_leagxugpjn
0,Move_Operation_Component,rebook,Seat,
0,UMLCloneNode,container-verification_xlnkufootz,container-verification_xlnkufootz_mjtylwtbbo,
0,UMLCloneNode,container-travel-plan,container-travel-plan_pqgtiqqwmd,
0,UMLCloneNode,container-admin-user,container-admin-user_rijfeygdho,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_rdcttwjota,New-Node_evgcnkfvaa
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,login,New-Component_ojlprwvunq,New-Node_qozodgoxlc
0,UMLCloneNode,container-admin-user,container-admin-user_rijfeygdho,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_rdcttwjota,New-Node_evgcnkfvaa
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,modify,New-Component_qhubvsolzs,New-Node_haewkdaqrm
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_bbbnywznxl,New-Node_leagxugpjn
0,Move_Operation_Component,rebook,Seat,
0,UMLCloneNode,container-verification_xlnkufootz,container-verification_xlnkufootz_mjtylwtbbo,
0,Move_Operation_New_Component_New_Node,login,New-Component_ojlprwvunq,New-Node_qozodgoxlc
0,UMLCloneNode,container-admin-user,container-admin-user_rijfeygdho,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_rdcttwjota,New-Node_evgcnkfvaa
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,modify,New-Component_qhubvsolzs,New-Node_haewkdaqrm
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_bbbnywznxl,New-Node_leagxugpjn
0,Move_Operation_Component,rebook,Seat,
0,UMLCloneNode,container-verification_xlnkufootz,container-verification_xlnkufootz_mjtylwtbbo,
0,UMLCloneNode,container-travel-plan,container-travel-plan_pqgtiqqwmd,
0,UMLCloneNode,container-admin-user,container-admin-user_rijfeygdho,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_rdcttwjota,New-Node_evgcnkfvaa
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,login,New-Component_ojlprwvunq,New-Node_qozodgoxlc
0,UMLCloneNode,container-admin-user,container-admin-user_rijfeygdho,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_rdcttwjota,New-Node_evgcnkfvaa
0,Move_Operation_Component,verify,Admin-user,
0,UMLCloneNode,container-verification,container-verification_xlnkufootz,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_bbbnywznxl,New-Node_leagxugpjn
0,Move_Operation_Component,rebook,Seat,
0,UMLCloneNode,container-verification_xlnkufootz,container-verification_xlnkufootz_mjtylwtbbo,
0,Move_Operation_New_Component_New_Node,login,New-Component_ojlprwvunq,New-Node_qozodgoxlc
0,UMLCloneNode,container-admin-user,container-admin-user_rijfeygdho,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_rdcttwjota,New-Node_evgcnkfvaa
0,Move_Operation_Component,verify,Admin-user,
0,Move_Operation_New_Component_New_Node,login,New-Component_ojlprwvunq,New-Node_qozodgoxlc
0,UMLCloneNode,container-admin-user,container-admin-user_rijfeygdho,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_rdcttwjota,New-Node_evgcnkfvaa
0,Move_Operation_Component,verify,Admin-user,
