solID,operation,target,to,where
654,Move_Component_New_Node,GUIStore,New-Node_tjmatsaram,
654,UMLCloneNode,CashDeskPC,CashDeskPC_djnrjnbuqr,
654,Move_Operation_New_Component_New_Node,scanProduct,New-Component_qrykwrukwy,New-Node_umrxnfdchv
654,UMLCloneNode,EnterpriseServer,EnterpriseServer_bscpxotzbp,
663,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_tdklrkxrtr,New-Node_nnmoyshjdm
663,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_ujtrznxwyh,New-Node_dkkznvyrvv
663,UMLCloneNode,New-Node_dkkznvyrvv,New-Node_dkkznvyrvv_frubzkhgbz,
663,Move_Operation_Component,getMeanTimeToDeliveryReport,Enterprise,
668,Move_Operation_New_Component_New_Node,getTransaction,New-Component_fittwozmmv,New-Node_uctbavzjuq
668,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_ssbsydybwp,New-Node_czskuqfjfu
668,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_gbthzszmhv,New-Node_frgrzxgawx
668,UMLCloneNode,CashDeskPC,CashDeskPC_jahlakbqdx,
669,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
669,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_pejchsarcv,New-Node_mmwpqkfjdo
669,Move_Component_New_Node,CashDeskGUI,New-Node_etrucrrbyu,
669,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_fnhqfkwvyx,New-Node_jydbxfqhie
674,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
674,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_pejchsarcv,New-Node_mmwpqkfjdo
674,Move_Component_New_Node,CashDeskGUI,New-Node_etrucrrbyu,
674,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_fnhqfkwvyx,New-Node_jydbxfqhie
679,Move_Component_New_Node,GUIStore,New-Node_tjmatsaram,
679,UMLCloneNode,CashDeskPC,CashDeskPC_djnrjnbuqr,
679,Move_Operation_New_Component_New_Node,scanProduct,New-Component_qrykwrukwy,New-Node_umrxnfdchv
679,UMLCloneNode,EnterpriseServer,EnterpriseServer_bscpxotzbp,
690,Move_Operation_New_Component_New_Node,getTransaction,New-Component_fittwozmmv,New-Node_uctbavzjuq
690,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_ssbsydybwp,New-Node_czskuqfjfu
690,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_gbthzszmhv,New-Node_frgrzxgawx
690,UMLCloneNode,CashDeskPC,CashDeskPC_jahlakbqdx,
699,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
699,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_pejchsarcv,New-Node_mmwpqkfjdo
699,Move_Component_New_Node,CashDeskGUI,New-Node_etrucrrbyu,
699,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_fnhqfkwvyx,New-Node_jydbxfqhie
733,UMLCloneNode,New-Node_tptjzugzgy_dpxwrtshgq,New-Node_tptjzugzgy_dpxwrtshgq_fawbwewcjk,
733,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_ssbsydybwp,New-Node_czskuqfjfu
733,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_gbthzszmhv,New-Node_frgrzxgawx
733,UMLCloneNode,CashDeskPC,CashDeskPC_jahlakbqdx,
737,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_tdklrkxrtr,New-Node_nnmoyshjdm
737,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_ujtrznxwyh,New-Node_dkkznvyrvv
737,UMLCloneNode,New-Node_dkkznvyrvv,New-Node_dkkznvyrvv_frubzkhgbz,
737,Move_Operation_Component,getMeanTimeToDeliveryReport,Enterprise,
744,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
744,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_pejchsarcv,New-Node_mmwpqkfjdo
744,Move_Component_New_Node,CashDeskGUI,New-Node_etrucrrbyu,
744,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_fnhqfkwvyx,New-Node_jydbxfqhie
745,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_tdklrkxrtr,New-Node_nnmoyshjdm
745,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_ujtrznxwyh,New-Node_dkkznvyrvv
745,UMLCloneNode,New-Node_dkkznvyrvv,New-Node_dkkznvyrvv_frubzkhgbz,
745,Move_Operation_Component,getMeanTimeToDeliveryReport,Enterprise,
822,Move_Operation_Component,getMeanTimeToDelivery,CashDeskApplication,
822,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_pejchsarcv,New-Node_mmwpqkfjdo
822,Move_Component_New_Node,CashDeskGUI,New-Node_etrucrrbyu,
822,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_fnhqfkwvyx,New-Node_jydbxfqhie
