solID,perfQ,#changes,pas,reliability
654,-0.2743799913013043,19.46,10.0,-0.7631264195427387
663,-0.05269329696415261,5.24,17.0,-0.7194533727133626
668,-0.10048197760421643,12.780000000000001,20.0,-0.828372268527248
669,-0.11037851427605176,8.14,24.0,-0.6893800796704732
674,-0.11037851427605176,8.14,24.0,-0.6893800796704732
679,-0.2743799913013043,19.46,10.0,-0.7631264195427387
690,-0.10048197760421643,12.780000000000001,20.0,-0.828372268527248
699,-0.11037851427605176,8.14,24.0,-0.6893800796704732
733,-0.08953593084791726,10.98,16.0,-0.8029388351180754
737,-0.05269329696415261,5.24,17.0,-0.7194533727133626
744,-0.11037851427605176,8.14,24.0,-0.6893800796704732
745,-0.05269329696415261,5.24,17.0,-0.7194533727133626
822,-0.11037851427605176,8.14,24.0,-0.6893800796704732
826,-0.10048197760421643,12.780000000000001,20.0,-0.828372268527248
827,-0.11037851427605176,8.14,24.0,-0.6893800796704732
1038,-0.11037851427605176,8.14,24.0,-0.6893800796704732
