solID,operation,target,to,where
417,Move_Operation_Component,printRunningTotal,CashBoxController,
417,UMLCloneNode,EnterpriseServer,EnterpriseServer_ugdaacjcxz,
417,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ftwbxrrquy,New-Node_zxhvefyygl
417,Move_Component_New_Node,CashDeskApplication,New-Node_sfamdwwoup,
449,UMLCloneNode,StoreServer,StoreServer_iywrroimku,
449,UMLCloneNode,CashBox,CashBox_ziipbkzhli,
449,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_yioowhonou,New-Node_zqvojqfqlk
449,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mynwlfmrvd,New-Node_sjlujmpjzj
455,UMLCloneNode,CashDeskPC,CashDeskPC_yuklsfxniv,
455,UMLCloneNode,StoreServer,StoreServer_ckxizoeodz,
455,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_fuaoevnyhi,New-Node_mzvbikzrbz
455,Move_Operation_Component,queryStockItem,ScannerController,
468,Move_Component_New_Node,New-Component_efngivtcyx,New-Node_rxdnovncbw,
468,UMLCloneNode,CashBox,CashBox_ziipbkzhli,
468,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_yioowhonou,New-Node_zqvojqfqlk
468,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mynwlfmrvd,New-Node_sjlujmpjzj
473,Move_Component_New_Node,GUIReporting,New-Node_hlwliubgla,
473,UMLCloneNode,StoreServer,StoreServer_ckxizoeodz,
473,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_fuaoevnyhi,New-Node_mzvbikzrbz
473,Move_Operation_Component,queryStockItem,ScannerController,
476,Move_Component_New_Node,GUIReporting,New-Node_hlwliubgla,
476,UMLCloneNode,StoreServer,StoreServer_ckxizoeodz,
476,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_fuaoevnyhi,New-Node_mzvbikzrbz
476,Move_Operation_Component,queryStockItem,ScannerController,
483,UMLCloneNode,StoreServer,StoreServer_iywrroimku,
483,UMLCloneNode,CashBox,CashBox_ziipbkzhli,
483,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_yioowhonou,New-Node_zqvojqfqlk
483,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mynwlfmrvd,New-Node_sjlujmpjzj
490,Move_Operation_Component,printRunningTotal,CashBoxController,
490,UMLCloneNode,EnterpriseServer,EnterpriseServer_ugdaacjcxz,
490,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ftwbxrrquy,New-Node_zxhvefyygl
490,Move_Component_New_Node,CashDeskApplication,New-Node_sfamdwwoup,
502,Move_Operation_Component,printRunningTotal,CashBoxController,
502,UMLCloneNode,EnterpriseServer,EnterpriseServer_ugdaacjcxz,
502,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ftwbxrrquy,New-Node_zxhvefyygl
502,Move_Component_New_Node,CashDeskApplication,New-Node_sfamdwwoup,
526,UMLCloneNode,StoreServer,StoreServer_iywrroimku,
526,UMLCloneNode,CashBox,CashBox_ziipbkzhli,
526,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_yioowhonou,New-Node_zqvojqfqlk
526,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mynwlfmrvd,New-Node_sjlujmpjzj
527,Move_Component_New_Node,GUIReporting,New-Node_hlwliubgla,
527,UMLCloneNode,StoreServer,StoreServer_ckxizoeodz,
527,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_fuaoevnyhi,New-Node_mzvbikzrbz
527,Move_Operation_Component,queryStockItem,ScannerController,
530,UMLCloneNode,StoreServer,StoreServer_iywrroimku,
530,UMLCloneNode,CashBox,CashBox_ziipbkzhli,
530,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_yioowhonou,New-Node_zqvojqfqlk
530,Move_Operation_Component,getEnterpriseByID,CashBoxController,
531,UMLCloneNode,CashDeskPC,CashDeskPC_yuklsfxniv,
531,UMLCloneNode,StoreServer,StoreServer_ckxizoeodz,
531,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_fuaoevnyhi,New-Node_mzvbikzrbz
531,Move_Operation_Component,queryStockItem,ScannerController,
532,Move_Operation_Component,enterOrderID,DataStore,
532,Move_Operation_New_Component_New_Node,createReport,New-Component_ozcxnjagry,New-Node_ducbqyqdqn
532,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_kkrbldlgkz,New-Node_fahjblcaiu
532,UMLCloneNode,New-Node_fahjblcaiu,New-Node_fahjblcaiu_yshiispqnr,
533,UMLCloneNode,StoreServer,StoreServer_iywrroimku,
533,UMLCloneNode,CashBox,CashBox_ziipbkzhli,
533,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_yioowhonou,New-Node_zqvojqfqlk
533,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mynwlfmrvd,New-Node_sjlujmpjzj
547,UMLCloneNode,StoreServer,StoreServer_iywrroimku,
547,UMLCloneNode,CashBox,CashBox_ziipbkzhli,
547,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_yioowhonou,New-Node_zqvojqfqlk
547,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_mynwlfmrvd,New-Node_sjlujmpjzj
