solID,perfQ,#changes,pas,reliability
214,-0.2430422830881666,19.02,10.0,-0.81973357658136
215,-0.32698656688613215,11.479999999999999,17.0,0.19645777554533667
216,0.015834433776707187,8.36,13.0,-0.7801417990171282
233,-0.2430422830881666,19.02,10.0,-0.81973357658136
258,-0.2430422830881666,19.02,10.0,-0.81973357658136
259,-0.03181332866993068,3.25,16.0,-0.817390121417783
267,-0.14524202571630693,13.280000000000001,17.0,-0.8431240314811204
276,-0.2430422830881666,19.02,10.0,-0.81973357658136
349,-0.07187562546372583,12.620000000000001,11.0,-0.8220688281171863
353,-0.2430422830881666,19.02,10.0,-0.81973357658136
356,-0.2430422830881666,19.02,10.0,-0.81973357658136
360,-0.14357679947307947,13.280000000000001,10.0,-0.821909592469586
361,-0.2430422830881666,19.02,10.0,-0.81973357658136
376,-0.2430422830881666,19.02,10.0,-0.81973357658136
377,-0.16776485094413043,14.54,15.0,-0.7868896945790117
380,-0.2430422830881666,19.02,10.0,-0.81973357658136
