solID,operation,target,to,where
368,UMLCloneNode,container-admin-user,container-admin-user_ttgkbftbet,
368,Move_Operation_Component,generate,Admin-user,
368,Move_Component_New_Node,Order-other,New-Node_vdbmstoaud,
368,Move_Operation_New_Component_New_Node,rebook,New-Component_uoebfqjjxv,New-Node_oojtzlylum
388,Move_Operation_New_Component_New_Node,modify,New-Component_pgfgglygpt,New-Node_mdrgytsxqn
388,Move_Operation_New_Component_New_Node,modify,New-Component_vdcotdekdw,New-Node_ngjxhyxtpi
388,UMLCloneNode,container-sso,container-sso_kfdfouutum,
388,Move_Component_New_Node,Ticket-info,New-Node_oxvarxfbyw,
444,Move_Operation_Component,verify,Rebook,
444,UMLCloneNode,continer-route-plan,continer-route-plan_aswuwubmuq,
444,Move_Operation_New_Component_New_Node,login,New-Component_vfvhtqtgwx,New-Node_kterzrzkih
444,Move_Component_New_Node,New-Component_vfvhtqtgwx,New-Node_vnyrhfsprr,
476,Move_Operation_New_Component_New_Node,updateUser,New-Component_zvvtnqxawh,New-Node_cmxmihzpgy
476,UMLCloneNode,continer-route-plan,continer-route-plan_aswuwubmuq,
476,Move_Operation_New_Component_New_Node,login,New-Component_vfvhtqtgwx,New-Node_kterzrzkih
476,Move_Component_New_Node,New-Component_vfvhtqtgwx,New-Node_vnyrhfsprr,
480,Move_Operation_Component,updateUser,Sso,
480,Move_Component_New_Node,Station,New-Node_jraspirwwu,
480,Move_Operation_New_Component_New_Node,updateUser,New-Component_ecbpnkworm,New-Node_kgquabsvrm
480,UMLCloneNode,container-order-other,container-order-other_wytrccaifv,
486,UMLCloneNode,New-Node_xvizmnethm,New-Node_xvizmnethm_kkotbzgsqr,
486,Move_Operation_Component,generate,Admin-user,
486,Move_Component_New_Node,Order-other,New-Node_vdbmstoaud,
486,Move_Operation_New_Component_New_Node,rebook,New-Component_uoebfqjjxv,New-Node_oojtzlylum
506,Move_Operation_New_Component_New_Node,updateUser,New-Component_zvvtnqxawh,New-Node_cmxmihzpgy
506,UMLCloneNode,continer-route-plan,continer-route-plan_aswuwubmuq,
506,Move_Operation_New_Component_New_Node,login,New-Component_vfvhtqtgwx,New-Node_kterzrzkih
506,Move_Component_New_Node,New-Component_vfvhtqtgwx,New-Node_vnyrhfsprr,
534,Move_Operation_Component,updateUser,Sso,
534,Move_Component_New_Node,Station,New-Node_jraspirwwu,
534,Move_Operation_New_Component_New_Node,updateUser,New-Component_ecbpnkworm,New-Node_kgquabsvrm
534,UMLCloneNode,container-order-other,container-order-other_wytrccaifv,
540,Move_Operation_New_Component_New_Node,modify,New-Component_pgfgglygpt,New-Node_mdrgytsxqn
540,Move_Operation_New_Component_New_Node,modify,New-Component_vdcotdekdw,New-Node_ngjxhyxtpi
540,UMLCloneNode,container-sso,container-sso_kfdfouutum,
540,Move_Component_New_Node,Ticket-info,New-Node_oxvarxfbyw,
546,Move_Operation_Component,verify,Seat,
546,UMLCloneNode,container-ticket-info,container-ticket-info_dqwumvxowg,
546,Move_Component_New_Node,Travel-plan,New-Node_mmlmimzafb,
546,UMLCloneNode,container-order-other,container-order-other_pgrcembpds,
548,Move_Operation_Component,rebook,Admin-user,
548,Move_Component_New_Node,Station,New-Node_jraspirwwu,
548,Move_Operation_New_Component_New_Node,updateUser,New-Component_ecbpnkworm,New-Node_kgquabsvrm
548,UMLCloneNode,container-order-other,container-order-other_wytrccaifv,
552,Move_Operation_New_Component_New_Node,updateUser,New-Component_zvvtnqxawh,New-Node_cmxmihzpgy
552,UMLCloneNode,continer-route-plan,continer-route-plan_aswuwubmuq,
552,Move_Operation_New_Component_New_Node,login,New-Component_vfvhtqtgwx,New-Node_kterzrzkih
552,Move_Component_New_Node,New-Component_vfvhtqtgwx,New-Node_vnyrhfsprr,
560,Move_Operation_New_Component_New_Node,updateUser,New-Component_waopbzbfna,New-Node_snixxdlioa
560,Move_Operation_Component,generate,Admin-user,
560,Move_Component_New_Node,Order-other,New-Node_vdbmstoaud,
560,Move_Operation_New_Component_New_Node,rebook,New-Component_uoebfqjjxv,New-Node_oojtzlylum
574,UMLCloneNode,container-seat,container-seat_wbemheefbw,
574,Move_Operation_Component,rebook,New-Component_lwxzxcyzii,
574,UMLCloneNode,container-login,container-login_rrxfechoyq,
574,UMLCloneNode,container-login_rrxfechoyq,container-login_rrxfechoyq_dmwunvsvca,
580,UMLCloneNode,container-admin-user,container-admin-user_ttgkbftbet,
580,Move_Operation_Component,generate,Admin-user,
580,Move_Component_New_Node,Order-other,New-Node_vdbmstoaud,
580,Move_Operation_New_Component_New_Node,rebook,New-Component_uoebfqjjxv,New-Node_oojtzlylum
586,UMLCloneNode,container-ticket-info,container-ticket-info_fuelxrjqzg,
586,UMLCloneNode,container-login,container-login_icywioscga,
586,Move_Operation_New_Component_New_Node,verify,New-Component_smvbmxrmqc,New-Node_nzppjnhcgi
586,UMLCloneNode,container-sso,container-sso_duytewpopm,
