solID,perfQ,#changes,pas,reliability
368,-0.23874166642134925,11.48,13.0,-0.4624131902131009
388,-0.05882393034831548,7.73,14.0,-0.7886953206077715
444,-0.07266051229455978,5.8999999999999995,14.0,-0.583203810045043
476,-0.11764705882352941,6.06,14.0,-0.7086863500450429
480,-0.06403431002024634,7.57,15.0,-0.7875468106077714
486,-0.17992349079492087,7.789999999999999,14.0,-0.4624131902131009
506,-0.11764705882352941,6.06,14.0,-0.7086863500450429
534,-0.06403431002024634,7.57,15.0,-0.7875468106077714
540,-0.05882393034831548,7.73,14.0,-0.7886953206077715
546,-0.013852633635196177,8.23,13.0,-0.5921494386262963
548,-0.21234001638639685,7.57,14.0,-0.4279299505627286
552,-0.11764705882352941,6.06,14.0,-0.7086863500450429
560,-0.23875463484298057,9.59,14.0,-0.5920352502131009
574,-0.058823529411764705,4.1,14.0,-0.6579247506077714
580,-0.23874166642134925,11.48,13.0,-0.4624131902131009
586,-0.13150012423677587,6.720000000000001,14.0,-0.6533640315909902
