algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,150352,566231040,412013656,1308622848,934434512
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,161530,1308622848,934434512,1986002944,1404857488
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,152302,1986002944,1404857488,1986002944,1198327032
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,168383,1986002944,1198327032,3313500160,2331952072
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,155150,3313500160,2331952072,3313500160,2331892384
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,148731,3313500160,2331892384,3166699520,2226045856
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,151830,3166699520,2226045856,3166699520,2198737944
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,157845,3166699520,2198737944,3166699520,2185233912
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,160474,3166699520,2185233912,3166699520,2006145016
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,174960,3166699520,2006145016,3166699520,1826910864
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,173044,3166699520,1826910864,3166699520,1839899728
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,173312,3166699520,1839899728,3166699520,1826855944
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,161909,4894752768,3441389936,4894752768,3262523824
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,177078,4894752768,3262523824,4894752768,3083431920
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,182338,4894752768,3083431920,4894752768,2864100464
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,181858,4894752768,2864100464,4894752768,2671483592
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,193385,4894752768,2671483592,4894752768,2670419992
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,190472,4894752768,2670419992,4894752768,2657856680
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,175919,4894752768,2657856680,4894752768,2465409792
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,195994,4894752768,2465409792,7610564608,5152323216
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,192784,7610564608,5152323216,7610564608,4959113184
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,211909,7610564608,4959113184,7610564608,4972264968
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,217887,7610564608,4859012104,7610564608,4651833512
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,214360,7610564608,4651833512,7610564608,4445587744
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,200441,7610564608,4445587744,7610564608,4253263072
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,206851,7610564608,4253263072,7610564608,4266555248
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,224053,7610564608,4266555248,7610564608,4046665456
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,239244,7610564608,4046665456,7610564608,3840155584
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,231280,7610564608,3840155584,7610564608,3880873192
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,221150,7610564608,3880873192,7610564608,3674821968
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.64__mcnn_1.45__moncnn_1.80__MaxEval_82__ProbPAs_0.80,229913,7610564608,3674821968,7610564608,3482332464
