-0.17012276670450419,7.129999999999999,10.0,-0.9942645667644233
-0.1023790978683965,6.119999999999999,15.0,-0.9715440667644233
-0.08133062714743057,8.14,17.0,-0.996755030986954
-0.07946386110074961,4.67,16.0,-0.9942645667644233
-0.22668526548327902,7.0,13.0,-0.9866390922745408
-0.31760960656127996,7.57,15.0,-0.9942637324170626
-0.2099102037833211,9.18,16.0,-0.9955534905106619
0.0034213527609665262,6.470000000000001,13.0,-0.9911391108579403
-0.20698087130336898,7.0,15.0,-0.9936173105958659
-0.3061888062147783,7.0,16.0,-0.9937129324170625
-0.2620472537996457,7.569999999999999,17.0,-0.9955527351471137
-0.2284863521120845,12.08,15.0,-0.9942645329164607
-0.18319266220639926,5.93,16.0,-0.9937136795981083
-0.1119694433936254,3.0300000000000002,16.0,-0.9937137143351469
-0.12496928219458592,4.67,17.0,-0.946574414335147
-0.11963061152796095,4.83,16.0,-0.994264514335147
-0.17624983754833684,7.51,16.0,-0.9942642339826835
